;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;982;985;1002;985;985;990;990;2.0;2.0;2.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;977;975;992;976;975;985;985;3.0;1.0;3.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;967;965;1011;934;965;980;980;5.0;2.0;5.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;962;955;1001;871;955;975;975;12.0;7.0;12.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;38;952;945;991;733;945;970;970;14.0;2.0;14.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];47;2;947;982;981;472;935;965;960;21.0;7.0;21.0;
7;8;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;942;972;971;2;925;960;955;31.0;10.0;31.0;
8;9;425;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;932;537;961;-8;929;955;950;36.0;5.0;36.0;
9;10;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;52;927;145;951;-8;944;950;945;44.0;8.0;;
10;11;145;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];129;6;917;-10;941;-8;934;940;1064;2.0;2.0;12.0;10.0
11;12;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;912;-10;931;-8;940;928;1052;22.0;10.0;22.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;0;904;-10;921;-8;930;923;1047;30.0;8.0;30.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;899;-10;911;-8;934;918;1042;33.0;3.0;33.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;931;-10;901;-8;924;913;1037;34.0;1.0;34.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;926;-10;891;-8;924;908;1032;42.0;8.0;42.0;
16;17;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;917;-10;881;-8;914;903;1041;50.0;8.0;50.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;912;-10;904;-8;904;898;1032;55.0;5.0;;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;922;-10;894;-8;894;888;1027;9.0;9.0;9.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;5;908;-10;954;-8;884;883;1022;10.0;1.0;10.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;898;-10;967;-8;874;878;1017;15.0;5.0;15.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;901;-10;957;-8;864;873;1012;24.0;9.0;24.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;2;892;-10;984;-8;859;868;1007;32.0;8.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;900;-10;974;-8;847;863;1002;39.0;7.0;39.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;892;-10;992;-8;837;858;997;47.0;8.0;47.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;877;-10;982;-8;838;853;992;55.0;8.0;55.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;869;-10;972;-8;841;848;987;64.0;9.0;;
27;28;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;837;-10;962;-8;831;883;982;8.0;8.0;11.0;3.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;832;-10;969;-8;821;871;977;14.0;3.0;14.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;5;830;-10;959;-8;814;866;972;21.0;7.0;21.0;
30;31;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;815;-10;949;-8;804;861;984;27.0;6.0;27.0;
31;32;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;26;810;-10;948;-8;799;856;975;34.0;7.0;;
32;33;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;774;-10;988;-8;789;846;970;6.0;6.0;6.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;759;-10;978;-8;800;841;960;13.0;7.0;13.0;
34;35;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;767;-10;968;-8;790;836;951;16.0;3.0;16.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;762;-10;1010;-8;778;831;946;22.0;6.0;22.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;753;-10;1011;-8;768;826;941;28.0;6.0;28.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;733;-10;1029;-8;758;816;936;5.0;5.0;5.0;
38;39;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;721;-10;1019;-8;748;811;947;10.0;5.0;10.0;
39;40;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;716;-10;1009;-8;745;806;938;15.0;5.0;15.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;704;-10;1012;-8;740;801;933;15.0;0.0;15.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;6;687;-10;1024;-8;735;796;928;21.0;6.0;21.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;11;676;-10;1034;-8;730;791;923;26.0;5.0;26.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;42;688;-10;1024;-8;720;786;913;31.0;5.0;;
44;45;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;17;641;-10;1014;-8;710;861;903;4.0;4.0;4.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;38;640;-10;1004;-8;700;856;893;7.0;3.0;7.0;
46;47;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;21;597;-10;994;-8;690;846;949;9.0;9.0;9.0;
47;48;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;595;-10;984;-8;680;841;944;14.0;5.0;14.0;
48;49;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;10;583;-10;974;-8;670;836;950;17.0;3.0;17.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;582;-10;964;-8;660;826;945;3.0;3.0;12.0;9.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;15;577;-10;970;-8;655;817;940;20.0;8.0;20.0;
