;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;39;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];52;6;951;985;985;985;990;1037;985;3.0;3.0;3.0;
2;3;78;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;941;975;975;897;980;1032;980;8.0;5.0;8.0;
3;4;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;936;965;965;743;970;1027;975;14.0;6.0;14.0;
4;5;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;939;955;955;421;960;1022;970;23.0;9.0;23.0;
5;6;421;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;934;945;945;14;950;1017;965;29.0;6.0;29.0;
6;7;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;929;569;935;4;940;1012;960;33.0;4.0;33.0;
7;8;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;924;234;925;-6;930;1007;955;36.0;3.0;36.0;
8;9;234;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;930;-10;915;-6;920;1002;950;44.0;8.0;44.0;
9;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;921;-10;905;-6;930;997;945;50.0;6.0;50.0;
