;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;988;985;985;1003;983;990;990;9.0;1.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;983;975;975;1018;973;985;985;19.0;10.0;19.0;
3;4;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;985;965;965;1008;963;980;980;26.0;7.0;26.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;2;980;955;1033;970;953;970;975;5.0;5.0;5.0;
5;6;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;34;975;945;1023;909;943;965;970;15.0;10.0;15.0;
6;7;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;3;965;985;1013;787;933;960;960;20.0;5.0;20.0;
7;8;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;33;960;975;1003;553;932;955;955;22.0;2.0;;
8;9;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;30;950;965;993;100;975;945;945;0.0;0.0;0.0;
9;10;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;3;945;552;983;130;970;940;940;0.0;0.0;0.0;
10;11;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;951;179;973;120;960;935;935;0.0;0.0;0.0;
11;12;179;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;0;946;-10;963;110;950;930;930;2.0;2.0;2.0;
12;13;110;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;941;-10;953;-10;956;925;925;7.0;5.0;7.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;933;-10;957;-10;951;920;920;16.0;9.0;16.0;
