;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;978;985;985;985;985;990;990;7.0;4.0;7.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;968;975;994;951;975;985;985;12.0;5.0;12.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;963;965;984;915;965;980;980;13.0;1.0;13.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;958;964;974;809;955;975;975;13.0;0.0;13.0;
5;6;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;948;954;964;612;962;970;970;15.0;2.0;15.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;943;944;954;226;952;965;965;17.0;2.0;17.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;938;588;944;216;950;960;960;22.0;5.0;22.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;26;933;267;934;206;984;955;950;28.0;6.0;28.0;
9;10;267;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;965;-10;924;196;974;945;945;4.0;4.0;4.0;
10;11;196;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;960;-10;914;25;964;940;940;5.0;1.0;5.0;
11;12;25;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;950;-10;904;22;954;935;935;14.0;9.0;14.0;
12;13;22;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;945;-10;894;-10;970;930;930;24.0;10.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;6;972;-10;884;-10;963;925;925;26.0;2.0;26.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;961;-10;874;-10;965;920;920;36.0;10.0;36.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;942;-10;864;-10;955;932;915;8.0;8.0;17.0;9.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;937;-10;854;-10;972;923;910;21.0;4.0;21.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;929;-10;856;-10;962;918;905;26.0;5.0;26.0;
18;19;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;20;891;-10;846;-10;957;957;895;10.0;10.0;10.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;10;866;-10;836;-10;952;982;885;0.0;0.0;0.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;863;-10;826;-10;942;977;880;0.0;0.0;0.0;
21;22;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;840;-10;846;-10;932;972;875;9.0;9.0;9.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;828;-10;836;-10;957;967;870;13.0;4.0;13.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;848;-10;826;-10;947;962;865;13.0;0.0;13.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;25;823;-10;845;-10;937;957;860;22.0;9.0;22.0;
25;26;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;788;-10;835;-10;927;947;894;1.0;1.0;3.0;2.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;783;-10;825;-10;939;938;885;10.0;7.0;10.0;
27;28;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;7;749;-10;815;-10;975;933;875;19.0;9.0;19.0;
