;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;984;985;1009;985;985;990;990;13.0;9.0;13.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;12;974;975;1022;963;980;985;985;15.0;2.0;15.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;969;986;1012;929;970;980;980;21.0;6.0;21.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;5;964;1001;1002;871;965;975;975;31.0;10.0;31.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;8;954;991;992;765;960;970;970;39.0;8.0;39.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;6;949;981;982;563;950;982;965;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];16;30;955;971;972;169;940;977;955;14.0;7.0;14.0;
8;9;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];68;8;950;615;962;159;935;967;1013;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;106;940;294;971;149;925;962;1008;13.0;6.0;;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];119;49;935;4;1080;139;915;952;1003;7.0;7.0;7.0;
11;12;139;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;9;925;-6;1070;52;905;947;993;13.0;6.0;13.0;
12;13;52;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;920;-6;1060;12;895;942;988;22.0;9.0;22.0;
13;14;19;['Sample2'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;915;-6;1050;33;885;932;964;5.0;5.0;5.0;
14;15;33;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;920;-6;1040;-10;875;927;959;8.0;3.0;8.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;903;-6;1030;-10;884;922;949;18.0;10.0;18.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;906;-6;1020;-10;874;912;944;1.0;1.0;10.0;9.0
17;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;16;901;-6;1010;-10;864;903;939;11.0;1.0;11.0;
18;19;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;875;-6;1000;-10;882;898;934;21.0;10.0;21.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;18;870;-6;990;-10;870;893;929;24.0;3.0;24.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;1;847;-6;980;-10;865;916;919;6.0;6.0;11.0;5.0
21;22;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;846;-6;970;-10;855;907;910;19.0;8.0;19.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;832;-6;986;-10;845;897;905;1.0;1.0;7.0;6.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;827;-6;976;-10;843;888;900;17.0;10.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;22;815;-6;966;-10;882;883;895;21.0;4.0;21.0;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;788;-6;956;-10;923;873;885;9.0;9.0;18.0;9.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;790;-6;946;-10;913;864;876;28.0;10.0;28.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;3;779;-6;936;-10;903;870;866;4.0;4.0;11.0;7.0
28;29;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;774;-6;926;-10;919;861;857;20.0;9.0;20.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;769;-6;916;-10;927;856;852;29.0;9.0;29.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;774;-6;906;-10;917;851;847;31.0;2.0;31.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;766;-6;924;-10;907;846;842;32.0;1.0;32.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;29;755;-6;944;-10;897;841;837;40.0;8.0;;
33;34;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;18;716;-6;934;-10;887;874;827;9.0;9.0;9.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;693;-6;949;-10;877;864;817;5.0;5.0;10.0;5.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;688;-6;939;-10;887;849;812;12.0;2.0;12.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;690;-6;929;-10;877;844;807;22.0;10.0;22.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;682;-6;919;-10;878;839;802;32.0;10.0;32.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;657;-6;909;-10;868;867;792;0.0;0.0;5.0;5.0
39;40;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;652;-6;899;-10;879;858;783;10.0;5.0;10.0;
40;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;636;-6;889;-10;893;853;778;13.0;3.0;13.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;633;-6;879;-10;883;848;773;19.0;6.0;19.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;622;-6;888;-10;873;843;768;23.0;4.0;23.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;621;-6;878;-10;863;838;763;27.0;4.0;27.0;
44;45;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;600;-6;868;-10;853;855;758;8.0;8.0;11.0;3.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;598;-6;858;-10;843;846;753;16.0;5.0;16.0;
46;47;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;567;-6;848;-10;833;841;783;26.0;10.0;26.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];68;9;619;-6;838;-10;828;831;778;8.0;8.0;8.0;
48;49;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;605;-6;828;-10;832;826;773;11.0;3.0;11.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;606;-6;818;-10;822;821;768;18.0;7.0;18.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;599;-6;808;-10;823;816;763;28.0;10.0;28.0;
51;52;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;20;573;-6;826;-10;813;806;753;7.0;7.0;7.0;
52;53;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;548;-6;840;-10;803;801;748;7.0;0.0;7.0;
53;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;546;-6;830;-10;793;796;743;13.0;6.0;13.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;539;-6;820;-10;804;791;738;20.0;7.0;20.0;
55;56;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;557;-6;810;-10;794;781;733;6.0;6.0;16.0;10.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;552;-6;811;-10;784;772;728;18.0;2.0;18.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;532;-6;836;-10;774;767;718;28.0;10.0;28.0;
58;59;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;527;-6;834;-10;764;762;709;38.0;10.0;;
59;60;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;509;-6;824;-10;754;803;699;1.0;1.0;11.0;10.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;508;-6;814;-10;749;791;694;14.0;3.0;14.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;501;-6;814;-10;737;786;689;18.0;4.0;18.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;496;-6;804;-10;737;781;684;23.0;5.0;23.0;
63;64;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;500;-6;794;-10;727;771;679;5.0;5.0;8.0;3.0
64;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;495;-6;784;-10;735;762;674;9.0;1.0;9.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;485;-6;786;-10;725;757;669;11.0;2.0;11.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;2;554;-6;776;-10;715;752;664;11.0;0.0;11.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;27;547;-6;771;-10;703;747;659;20.0;9.0;20.0;
