;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;976;985;985;985;1003;990;990;7.0;7.0;7.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;971;975;975;962;1014;985;985;15.0;8.0;15.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;966;965;965;937;1009;980;980;23.0;8.0;23.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;956;955;955;855;999;975;975;24.0;1.0;24.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];26;21;951;945;945;701;994;965;965;6.0;6.0;6.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;946;970;935;403;984;960;960;16.0;10.0;16.0;
7;8;403;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;941;973;925;-10;974;955;955;20.0;4.0;20.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;931;614;915;-10;964;950;950;21.0;1.0;21.0;
9;10;327;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;926;277;905;-10;963;945;945;24.0;3.0;24.0;
10;11;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];64;11;916;-10;959;-10;953;940;935;25.0;1.0;25.0;
11;12;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;895;-10;949;-10;943;951;930;1.0;1.0;1.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;885;-10;956;-10;933;946;925;11.0;10.0;11.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;886;-10;946;-10;928;941;920;18.0;7.0;18.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;873;-10;936;-10;942;936;915;20.0;2.0;20.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;870;-10;926;-10;932;931;910;28.0;8.0;28.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;863;-10;916;-10;941;926;905;34.0;6.0;34.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;858;-10;906;-10;935;921;900;36.0;2.0;36.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;65;858;-10;896;-10;925;916;895;37.0;1.0;;
19;20;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];210;2;788;-10;886;-10;915;906;1095;3.0;3.0;;
20;20;7;['OptimizationResult'];2;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];210;2;788;-10;886;-10;915;899;1095;;;10.0;7.0
21;20;2;['SpongeBob', 'Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];210;2;786;-10;886;-10;913;899;1095;;;10.0;
22;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;774;-10;876;-10;910;894;1090;15.0;5.0;15.0;
23;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;764;-10;866;-10;910;889;1085;25.0;10.0;25.0;
24;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;749;-10;886;-10;900;884;1080;25.0;0.0;25.0;
25;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;733;-10;876;-10;890;905;1070;9.0;9.0;14.0;5.0
26;25;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;723;-10;866;-10;880;896;1061;22.0;8.0;22.0;
27;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;718;-10;856;-10;877;891;1056;25.0;3.0;25.0;
28;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;707;-10;862;-10;867;886;1051;30.0;5.0;30.0;
29;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;708;-10;852;-10;857;881;1046;30.0;0.0;;
30;29;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;4;656;-10;842;-10;847;871;1099;10.0;10.0;19.0;9.0
31;30;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;651;-10;832;-10;837;866;1087;6.0;6.0;6.0;
32;31;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;10;629;-10;822;-10;827;861;1098;10.0;4.0;10.0;
33;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;614;-10;827;-10;817;856;1093;15.0;5.0;15.0;
34;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;612;-10;817;-10;807;851;1088;18.0;3.0;18.0;
35;34;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;600;-10;807;-10;797;846;1078;28.0;10.0;28.0;
36;35;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;606;-10;797;-10;787;841;1069;38.0;10.0;38.0;
37;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;599;-10;804;-10;775;836;1064;43.0;5.0;43.0;
38;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;582;-10;794;-10;765;853;1059;4.0;4.0;4.0;
39;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;594;-10;784;-10;755;848;1054;12.0;8.0;12.0;
40;39;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;567;-10;774;-10;745;843;1077;19.0;7.0;19.0;
41;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;557;-10;789;-10;735;838;1072;27.0;8.0;27.0;
42;41;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;538;-10;779;-10;725;828;1067;1.0;1.0;1.0;
43;42;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;5;520;-10;769;-10;715;823;1073;11.0;10.0;11.0;
44;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;510;-10;759;-10;731;818;1068;11.0;0.0;11.0;
45;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;514;-10;749;-10;719;813;1063;14.0;3.0;14.0;
46;45;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;12;478;-10;739;-10;709;803;1102;8.0;8.0;8.0;
47;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;38;461;-10;748;-10;699;798;1097;15.0;7.0;15.0;
48;47;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];61;12;413;-10;738;-10;694;849;1087;4.0;4.0;4.0;
49;48;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;408;-10;745;-10;684;844;1069;7.0;3.0;7.0;
50;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;401;-10;735;-10;683;839;1064;16.0;9.0;16.0;
51;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;405;-10;725;-10;673;834;1059;16.0;0.0;16.0;
52;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;20;397;-10;715;-10;699;829;1054;21.0;5.0;21.0;
53;52;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;20;367;-10;705;-10;689;819;1078;0.0;0.0;0.0;
54;53;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;19;342;-10;772;-10;679;814;1073;10.0;10.0;10.0;
55;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];47;1;360;-10;762;-10;674;809;1063;19.0;9.0;19.0;
56;55;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;355;-10;752;-10;669;804;1048;19.0;0.0;19.0;
57;56;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;345;-10;753;-10;657;799;1043;19.0;0.0;;
58;56;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;342;-10;753;-10;657;799;1043;;;19.0;
59;56;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;339;-10;753;-10;657;799;1043;;;19.0;
60;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;37;351;-10;743;-10;652;794;1038;26.0;7.0;;
61;58;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;2;309;-10;733;-10;642;784;1129;8.0;8.0;11.0;3.0
