;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;987;985;985;985;1000;990;990;8.0;2.0;8.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;977;994;975;969;990;985;985;10.0;2.0;10.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;972;984;965;947;1008;980;980;14.0;4.0;14.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;0;967;974;955;953;998;975;975;19.0;5.0;19.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;957;964;962;895;988;970;970;22.0;3.0;22.0;
6;7;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;7;952;954;952;789;978;960;1015;7.0;7.0;7.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;947;944;942;606;968;955;1010;9.0;2.0;9.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;937;947;932;217;958;950;1005;12.0;3.0;12.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;932;591;922;217;948;945;1000;21.0;9.0;21.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;927;270;929;207;938;940;995;31.0;10.0;31.0;
11;12;270;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;917;-10;919;197;928;935;990;37.0;6.0;37.0;
12;13;197;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;12;912;-10;928;-5;918;925;980;1.0;1.0;1.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;913;-10;918;-5;908;920;975;10.0;9.0;10.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;5;900;-10;962;-5;898;915;970;20.0;10.0;20.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;904;-10;952;-5;888;910;965;30.0;10.0;30.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;0;888;-10;942;-5;878;945;955;5.0;5.0;14.0;9.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;878;-10;940;-5;868;936;946;20.0;6.0;20.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;870;-10;944;-5;858;931;941;25.0;5.0;25.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;6;885;-10;934;-5;848;926;931;33.0;8.0;33.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;874;-10;924;-5;838;939;926;8.0;8.0;8.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;850;-10;940;-5;828;934;921;18.0;10.0;18.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;850;-10;930;-5;818;929;916;18.0;0.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;843;-10;920;-5;822;924;911;23.0;5.0;23.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;853;-10;910;-5;810;919;906;31.0;8.0;31.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;843;-10;900;-5;810;914;901;35.0;4.0;35.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;840;-10;890;-5;800;909;896;36.0;1.0;36.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];207;2;835;-10;880;-5;995;904;891;36.0;0.0;36.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;823;-10;886;-5;983;899;886;45.0;9.0;45.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;6;891;-10;876;-5;973;894;881;53.0;8.0;53.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;880;-10;893;-5;963;884;876;2.0;2.0;2.0;
31;32;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;5;853;-10;883;-5;953;879;901;10.0;8.0;10.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;843;-10;884;-5;943;874;896;14.0;4.0;14.0;
