;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;967;985;985;985;1028;990;990;10.0;5.0;10.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;957;975;975;966;1018;985;985;16.0;6.0;16.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;952;965;965;882;1008;980;980;17.0;1.0;17.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;88;942;955;955;714;998;975;975;21.0;4.0;;
5;6;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];174;10;937;945;945;336;1162;965;965;8.0;8.0;8.0;
6;7;336;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;927;935;955;-5;1152;960;960;17.0;9.0;17.0;
7;8;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;922;635;945;-5;1142;955;955;22.0;5.0;22.0;
8;9;272;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;917;353;935;-5;1132;965;950;6.0;6.0;6.0;
9;10;245;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;8;907;130;925;-5;1122;960;940;7.0;1.0;7.0;
10;11;130;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;14;902;-10;915;-5;1146;955;935;9.0;2.0;9.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;878;-10;934;-5;1136;950;930;11.0;2.0;11.0;
12;13;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;6;863;-10;924;-5;1126;945;969;11.0;0.0;11.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;37;852;-10;914;-5;1116;940;964;21.0;10.0;21.0;
14;15;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;34;805;-10;954;-5;1106;930;954;2.0;2.0;2.0;
15;16;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;766;-10;982;-5;1096;925;949;2.0;0.0;2.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;770;-10;972;-5;1091;920;944;5.0;3.0;5.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;762;-10;962;-5;1091;915;939;5.0;0.0;5.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;752;-10;952;-5;1091;910;934;9.0;4.0;9.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;747;-10;942;-5;1087;905;929;14.0;5.0;14.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;749;-10;932;-5;1077;900;919;17.0;3.0;17.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;735;-10;922;-5;1080;895;914;26.0;9.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;723;-10;912;-5;1080;890;909;32.0;6.0;32.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;718;-10;902;-5;1090;885;904;35.0;3.0;35.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;708;-10;892;-5;1096;880;899;43.0;8.0;43.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;685;-10;882;-5;1086;899;894;5.0;5.0;5.0;
26;27;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;41;672;-10;872;-5;1076;894;919;13.0;8.0;;
27;28;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];97;2;718;-10;862;-5;1071;884;914;0.0;0.0;7.0;7.0
28;29;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;713;-10;860;-5;1061;869;909;10.0;3.0;10.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;15;704;-10;926;-5;1051;864;904;19.0;9.0;19.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;707;-10;916;-5;1041;859;894;29.0;10.0;29.0;
31;32;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;702;-10;913;-5;1031;854;885;34.0;5.0;34.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;70;715;-10;903;-5;1026;844;880;6.0;6.0;6.0;
33;34;70;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];78;8;640;-10;893;-5;1016;839;948;7.0;1.0;7.0;
34;35;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;622;-10;883;-5;1026;834;943;16.0;9.0;16.0;
35;36;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;15;609;-10;873;-5;1016;829;938;25.0;9.0;25.0;
