;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;985;985;985;1001;985;990;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;975;975;975;998;975;985;985;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;970;965;984;968;965;980;980;20.0;5.0;20.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;23;960;955;974;918;955;1006;975;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;3;955;945;964;828;981;1001;965;12.0;6.0;12.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;950;949;954;658;971;996;960;21.0;9.0;21.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;940;939;944;328;961;1025;955;4.0;4.0;4.0;
8;9;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;935;939;934;-10;951;1020;950;8.0;4.0;8.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;930;642;924;-10;941;1015;945;18.0;10.0;18.0;
10;11;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;938;366;914;-10;931;1010;940;25.0;7.0;25.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;933;150;904;-10;921;1005;935;25.0;0.0;25.0;
12;13;150;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;928;11;894;-10;911;1000;930;26.0;1.0;26.0;
13;14;11;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;918;11;884;-10;901;995;925;34.0;8.0;34.0;
14;15;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;913;-9;898;-10;891;990;920;40.0;6.0;40.0;
15;16;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;891;-9;888;-10;881;980;958;8.0;8.0;18.0;10.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;882;-9;878;-10;895;971;949;24.0;6.0;24.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;877;-9;882;-10;883;966;944;26.0;2.0;26.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;863;-9;872;-10;873;961;939;26.0;0.0;26.0;
