;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;978;985;985;1005;985;990;990;14.0;7.0;14.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;987;975;975;971;975;985;985;15.0;1.0;15.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;982;965;965;913;965;975;980;5.0;5.0;5.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;977;955;955;807;968;970;975;5.0;0.0;5.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;987;945;945;605;958;965;970;12.0;7.0;12.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;982;947;935;211;948;960;965;12.0;0.0;12.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;977;591;925;201;959;955;960;15.0;3.0;15.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;967;291;915;191;949;950;955;20.0;5.0;20.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;24;962;1;905;197;939;945;950;26.0;6.0;26.0;
10;11;197;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;8;957;-9;895;-5;929;940;977;27.0;1.0;27.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;944;-9;885;-5;919;967;972;4.0;4.0;8.0;4.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;970;-9;875;-5;909;958;967;18.0;10.0;18.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;960;-9;885;-5;899;953;957;27.0;9.0;27.0;
14;15;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;6;950;-9;875;-5;894;948;948;36.0;9.0;36.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;939;-9;882;-5;884;938;943;9.0;9.0;11.0;2.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;929;-9;892;-5;874;929;938;16.0;5.0;16.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;921;-9;882;-5;873;924;933;21.0;5.0;21.0;
18;19;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;16;898;-9;872;-5;891;919;923;30.0;9.0;;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;877;-9;862;-5;886;933;918;10.0;10.0;15.0;5.0
20;21;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;867;-9;852;-5;891;921;913;16.0;1.0;16.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;27;862;-9;842;-5;879;916;908;24.0;8.0;;
22;23;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;825;-9;832;-5;869;963;898;8.0;8.0;9.0;1.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;39;820;-9;833;-5;859;951;893;11.0;2.0;11.0;
24;25;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;3;771;-9;823;-5;849;1010;883;2.0;2.0;2.0;
25;26;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;766;-9;813;-5;852;1005;868;2.0;0.0;2.0;
26;27;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;7;748;-9;803;-5;842;1000;881;5.0;3.0;5.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;736;-9;815;-5;832;995;876;7.0;2.0;7.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;40;728;-9;817;-5;822;990;871;11.0;4.0;11.0;
29;30;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;33;678;-9;807;-5;812;985;914;18.0;7.0;;
30;31;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;5;640;-9;797;-5;802;1023;904;1.0;1.0;1.0;
31;32;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;0;651;-9;787;-5;797;1018;889;8.0;7.0;8.0;
32;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;646;-9;777;-5;785;1013;884;10.0;2.0;10.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;635;-9;799;-5;775;1008;879;12.0;2.0;12.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;634;-9;789;-5;765;1003;874;13.0;1.0;13.0;
35;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;27;621;-9;779;-5;755;998;880;22.0;9.0;22.0;
36;37;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;22;589;-9;769;-5;750;1023;875;3.0;3.0;3.0;
37;38;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;557;-9;759;-5;740;1018;898;3.0;0.0;3.0;
38;39;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;552;-9;749;-5;741;1013;883;9.0;6.0;9.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;8;555;-9;739;-5;736;1008;878;17.0;8.0;17.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;537;-9;770;-5;726;1003;873;22.0;5.0;22.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;529;-9;760;-5;724;998;868;29.0;7.0;29.0;
