;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;59;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;59;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;35;931;1052;985;985;985;990;985;7.0;3.0;7.0;
2;3;118;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;18;921;1042;1035;857;975;985;980;13.0;6.0;13.0;
3;4;236;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;30;916;1032;1025;611;1008;980;975;14.0;1.0;14.0;
4;5;472;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;10;911;1022;1056;129;998;970;970;7.0;7.0;7.0;
5;6;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;918;587;1046;124;988;965;965;9.0;2.0;9.0;
6;7;382;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;19;913;195;1036;147;983;960;960;17.0;8.0;17.0;
7;8;195;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;18;908;24;1026;137;973;955;950;22.0;5.0;22.0;
8;9;137;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;903;14;1016;-10;963;979;945;10.0;10.0;10.0;
9;10;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;898;12;1006;-10;953;974;940;20.0;10.0;20.0;
10;11;12;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;888;-10;996;-10;943;969;935;24.0;4.0;24.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;877;-10;986;-10;933;982;925;4.0;4.0;11.0;7.0
12;13;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;6;867;-10;1032;-10;923;973;916;19.0;8.0;19.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;856;-10;1022;-10;925;968;911;28.0;9.0;;
14;15;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;820;-10;1012;-10;915;1000;906;6.0;6.0;6.0;
15;16;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;804;-10;1002;-10;905;995;926;16.0;10.0;16.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;789;-10;1013;-10;895;990;921;16.0;0.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;784;-10;1003;-10;915;985;916;17.0;1.0;17.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;768;-10;993;-10;905;980;911;18.0;1.0;18.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;763;-10;998;-10;893;975;906;20.0;2.0;20.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;9;769;-10;988;-10;888;970;896;22.0;2.0;22.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;755;-10;999;-10;878;965;891;22.0;0.0;22.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;762;-10;989;-10;868;960;886;23.0;1.0;23.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;37;744;-10;997;-10;858;955;881;24.0;1.0;24.0;
24;25;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;0;697;-10;987;-10;848;994;871;9.0;9.0;9.0;
25;26;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;692;-10;1002;-10;843;989;859;10.0;1.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;685;-10;992;-10;848;984;854;10.0;0.0;10.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;686;-10;982;-10;838;979;849;20.0;10.0;20.0;
28;29;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;670;-10;972;-10;828;974;863;20.0;0.0;20.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;24;677;-10;962;-10;823;969;858;27.0;7.0;;
30;31;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;648;-10;952;-10;813;1028;853;6.0;6.0;6.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;630;-10;973;-10;803;1023;848;14.0;8.0;14.0;
32;33;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;17;614;-10;963;-10;793;1018;859;15.0;1.0;15.0;
33;34;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;587;-10;953;-10;783;1051;854;0.0;0.0;0.0;
34;35;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;13;567;-10;943;-10;773;1046;867;7.0;7.0;7.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;606;-10;933;-10;763;1041;862;9.0;2.0;9.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;596;-10;923;-10;772;1036;857;16.0;7.0;16.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;591;-10;927;-10;760;1031;852;18.0;2.0;18.0;
38;39;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;574;-10;917;-10;750;1026;847;27.0;9.0;27.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;563;-10;907;-10;753;1021;842;28.0;1.0;28.0;
40;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;546;-10;897;-10;769;1016;837;31.0;3.0;31.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;535;-10;887;-10;776;1011;827;35.0;4.0;35.0;
42;43;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;530;-10;888;-10;766;1006;818;43.0;8.0;43.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;530;-10;878;-10;756;1001;813;49.0;6.0;49.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;32;525;-10;868;-10;750;996;808;49.0;0.0;;
45;46;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;1;483;-10;858;-10;740;1044;798;4.0;4.0;8.0;4.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;478;-10;848;-10;747;1032;793;8.0;0.0;8.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;482;-10;838;-10;737;1027;788;9.0;1.0;9.0;
48;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;15;465;-10;828;-10;756;1022;778;9.0;0.0;9.0;
49;50;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;466;-10;818;-10;751;1017;773;14.0;5.0;14.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;459;-10;821;-10;739;1012;768;20.0;6.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;447;-10;811;-10;750;1007;763;21.0;1.0;21.0;
