;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;990;985;985;985;1004;990;990;8.0;0.0;8.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;985;975;975;971;1013;985;985;18.0;10.0;18.0;
3;4;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;35;989;965;965;953;1003;980;980;23.0;5.0;;
4;5;35;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;949;955;955;943;993;970;1015;0.0;0.0;0.0;
5;6;70;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;939;962;945;863;983;965;1010;0.0;0.0;0.0;
6;7;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;934;952;957;713;973;960;1005;1.0;1.0;1.0;
7;8;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;929;942;947;468;963;955;1000;7.0;6.0;7.0;
8;9;468;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;924;943;937;-10;958;950;995;9.0;2.0;9.0;
9;10;421;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;914;525;927;-10;948;945;990;19.0;10.0;19.0;
10;11;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;909;151;917;-10;938;940;985;27.0;8.0;27.0;
11;12;151;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;920;-10;907;-10;928;935;980;30.0;3.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;913;-10;906;-10;916;930;975;40.0;10.0;40.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;7;892;-10;896;-10;911;947;970;7.0;7.0;7.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;895;-10;886;-10;901;942;965;14.0;7.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;888;-10;876;-10;901;937;960;14.0;0.0;14.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;874;-10;866;-10;912;932;950;24.0;10.0;24.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;863;-10;856;-10;902;948;945;4.0;4.0;4.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;40;863;-10;846;-10;897;943;940;14.0;10.0;14.0;
19;20;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;13;870;-10;836;-10;887;933;930;9.0;9.0;9.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;852;-10;826;-10;877;946;925;1.0;1.0;4.0;3.0
21;22;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;842;-10;816;-10;875;928;920;13.0;9.0;13.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;830;-10;806;-10;877;923;915;17.0;4.0;17.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;816;-10;796;-10;867;918;910;27.0;10.0;27.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;799;-10;786;-10;857;931;900;0.0;0.0;7.0;7.0
25;26;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;794;-10;776;-10;860;922;891;15.0;8.0;15.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;789;-10;766;-10;857;917;886;18.0;3.0;18.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;787;-10;756;-10;847;912;881;22.0;4.0;22.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;768;-10;746;-10;837;925;876;0.0;0.0;7.0;7.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;763;-10;753;-10;827;916;871;14.0;7.0;14.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;766;-10;743;-10;817;911;866;15.0;1.0;15.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;1;793;-10;733;-10;807;906;856;19.0;4.0;19.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;788;-10;723;-10;804;901;847;22.0;3.0;22.0;
33;34;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;10;769;-10;713;-10;794;896;858;26.0;4.0;26.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;754;-10;703;-10;803;886;853;6.0;6.0;6.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;21;795;-10;693;-10;793;881;848;14.0;8.0;14.0;
