;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;987;985;1009;985;985;990;990;5.0;4.0;5.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;977;975;999;984;975;985;985;9.0;4.0;9.0;
3;4;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;958;965;1020;974;965;980;980;19.0;10.0;19.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;948;955;1010;969;955;975;975;22.0;3.0;22.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;1;943;945;1000;944;945;970;965;24.0;2.0;24.0;
6;7;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;933;935;990;822;949;965;960;25.0;1.0;25.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;928;925;980;601;939;960;955;35.0;10.0;35.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;923;915;970;158;929;955;950;37.0;2.0;37.0;
9;10;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;918;502;973;148;919;950;945;47.0;10.0;47.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;21;908;158;963;138;909;940;940;4.0;4.0;4.0;
11;12;158;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;8;903;-10;953;128;899;935;980;5.0;1.0;5.0;
12;13;128;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;898;-10;943;-5;904;930;975;10.0;5.0;10.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;890;-10;941;-5;894;925;970;12.0;2.0;12.0;
14;15;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;868;-10;931;-5;884;920;987;19.0;7.0;19.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;863;-10;940;-5;874;915;978;25.0;6.0;25.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;846;-10;930;-5;913;905;973;10.0;10.0;10.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;3;862;-10;920;-5;908;900;968;18.0;8.0;18.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;16;854;-10;910;-5;898;895;963;19.0;1.0;19.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;27;862;-10;900;-5;888;890;958;22.0;3.0;22.0;
20;21;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;11;830;-10;890;-5;878;880;1035;9.0;9.0;9.0;
21;22;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;809;-10;880;-5;868;875;1030;16.0;7.0;16.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;793;-10;870;-5;875;865;1025;6.0;6.0;14.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;11;784;-10;860;-5;906;856;1020;17.0;3.0;17.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;4;763;-10;877;-5;896;851;1010;22.0;5.0;22.0;
25;26;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;754;-10;881;-5;886;846;1001;32.0;10.0;32.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;745;-10;897;-5;876;841;996;32.0;0.0;32.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;759;-10;887;-5;864;836;991;34.0;2.0;;
28;29;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;1;720;-10;877;-5;912;826;981;3.0;3.0;12.0;9.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;731;-10;867;-5;902;814;976;17.0;5.0;17.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;746;-10;857;-5;892;804;971;10.0;10.0;10.0;
