;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;56;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;56;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;2;934;985;985;985;985;1061;985;3.0;3.0;3.0;
2;3;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;924;975;975;875;975;1056;980;7.0;4.0;7.0;
3;4;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;60;919;965;965;641;994;1051;975;15.0;8.0;15.0;
4;5;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;12;914;955;955;275;984;1041;965;3.0;3.0;3.0;
5;6;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;909;542;945;265;974;1036;960;4.0;1.0;4.0;
6;7;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;899;184;935;260;964;1031;955;7.0;3.0;7.0;
7;8;260;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;894;174;939;-10;954;1026;950;15.0;8.0;15.0;
8;9;174;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;889;-10;929;-10;944;1016;940;4.0;4.0;9.0;5.0
9;10;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;888;-10;919;-10;934;1007;931;17.0;8.0;17.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;883;-10;909;-10;943;1002;926;20.0;3.0;20.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;884;-10;899;-10;933;997;921;26.0;6.0;;
12;13;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;849;-10;889;-10;923;987;959;10.0;10.0;12.0;2.0
13;14;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;839;-10;879;-10;913;975;954;19.0;7.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;0;832;-10;869;-10;955;970;949;24.0;5.0;24.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;822;-10;859;-10;1007;965;944;31.0;7.0;31.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;814;-10;862;-10;997;960;939;34.0;3.0;34.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;802;-10;852;-10;985;955;934;36.0;2.0;36.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;792;-10;842;-10;988;950;929;39.0;3.0;39.0;
19;20;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;776;-10;832;-10;978;940;961;10.0;10.0;14.0;4.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];58;12;762;-10;822;-10;973;931;952;17.0;3.0;17.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;745;-10;812;-10;963;946;947;1.0;1.0;1.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;15;746;-10;802;-10;953;941;937;6.0;5.0;6.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;726;-10;792;-10;966;936;932;10.0;4.0;10.0;
