;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;976;985;1008;985;985;990;990;10.0;0.0;10.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;1003;975;998;947;975;985;985;11.0;1.0;11.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;998;965;1009;881;965;980;980;13.0;2.0;13.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;33;1037;955;999;759;955;975;975;19.0;6.0;19.0;
5;6;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;1032;945;989;525;945;1018;965;3.0;3.0;3.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;1027;935;979;67;935;1013;960;11.0;8.0;11.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;1022;532;969;62;925;1008;955;20.0;9.0;20.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;54;1012;159;959;52;915;1003;950;29.0;9.0;;
9;10;159;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;4;1007;-10;949;113;905;993;945;0.0;0.0;0.0;
10;11;113;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;27;1002;-10;954;-10;895;988;940;6.0;6.0;6.0;
11;12;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;7;1010;-10;944;-10;885;983;930;11.0;5.0;11.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;998;-10;955;-10;875;978;925;20.0;9.0;20.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;1013;-10;945;-10;865;968;920;7.0;7.0;12.0;5.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;1008;-10;935;-10;861;959;915;13.0;1.0;13.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;1023;-10;925;-10;851;954;910;18.0;5.0;18.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;1014;-10;915;-10;863;949;905;26.0;8.0;26.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;1002;-10;917;-10;858;944;900;32.0;6.0;32.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;985;-10;907;-10;877;939;895;39.0;7.0;39.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;20;970;-10;897;-10;867;952;885;6.0;6.0;6.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;968;-10;887;-10;857;947;880;10.0;4.0;10.0;
21;22;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;940;-10;877;-10;847;937;906;7.0;7.0;9.0;2.0
22;23;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;930;-10;867;-10;846;922;891;9.0;0.0;9.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;915;-10;857;-10;849;917;886;10.0;1.0;10.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;922;-10;847;-10;839;912;881;16.0;6.0;16.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;910;-10;837;-10;843;907;876;24.0;8.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;898;-10;827;-10;842;902;871;30.0;6.0;30.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;890;-10;828;-10;837;897;866;40.0;10.0;40.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;885;-10;818;-10;843;892;861;46.0;6.0;46.0;
29;30;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;6;868;-10;808;-10;833;887;874;52.0;6.0;52.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;857;-10;798;-10;823;894;869;9.0;9.0;10.0;1.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;852;-10;794;-10;813;885;864;18.0;8.0;18.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;837;-10;784;-10;817;880;859;22.0;4.0;22.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;46;814;-10;774;-10;807;902;849;3.0;3.0;3.0;
34;35;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;30;840;-10;764;-10;797;897;844;11.0;8.0;11.0;
35;36;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;80;805;-10;754;-10;836;887;839;2.0;2.0;2.0;
36;37;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];95;3;810;-10;744;-10;826;882;829;4.0;2.0;4.0;
37;38;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;805;-10;743;-10;816;877;811;4.0;0.0;4.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;795;-10;733;-10;815;872;806;4.0;0.0;4.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;41;773;-10;723;-10;831;867;796;13.0;9.0;13.0;
40;41;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;4;772;-10;713;-10;826;857;791;0.0;0.0;6.0;6.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;780;-10;703;-10;816;848;786;6.0;0.0;6.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;772;-10;702;-10;806;843;781;13.0;7.0;13.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;756;-10;692;-10;814;838;776;15.0;2.0;15.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;36;748;-10;682;-10;812;833;771;17.0;2.0;17.0;
45;46;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;702;-10;672;-10;802;823;814;9.0;9.0;14.0;5.0
46;47;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;2;697;-10;662;-10;792;814;805;24.0;10.0;24.0;
47;48;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;685;-10;652;-10;780;809;800;33.0;9.0;33.0;
48;49;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;676;-10;642;-10;770;814;795;3.0;3.0;5.0;2.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;721;-10;632;-10;760;805;790;13.0;8.0;13.0;
