;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;995;985;985;985;985;990;990;10.0;9.0;10.0;
2;3;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;3;990;975;988;914;980;985;985;18.0;8.0;18.0;
3;4;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;985;981;978;772;970;980;980;22.0;4.0;22.0;
4;5;264;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;975;971;968;519;960;975;975;26.0;4.0;26.0;
5;6;519;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;970;961;982;-10;950;970;970;31.0;5.0;31.0;
6;7;467;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;965;484;972;-10;952;965;965;36.0;5.0;36.0;
7;8;420;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;955;54;962;-10;956;960;960;37.0;1.0;37.0;
8;9;54;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;21;950;-10;952;-10;946;950;973;3.0;3.0;3.0;
9;10;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;955;-10;942;-10;936;945;968;3.0;0.0;3.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;945;-10;942;-10;926;940;963;11.0;8.0;11.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;952;-10;932;-10;916;935;958;19.0;8.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;3;945;-10;926;-10;904;930;953;20.0;1.0;20.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;953;-10;916;-10;894;925;948;23.0;3.0;23.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;946;-10;906;-10;891;920;943;25.0;2.0;25.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;945;-10;896;-10;881;915;938;30.0;5.0;30.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;936;-10;897;-10;871;910;933;35.0;5.0;35.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;18;914;-10;919;-10;861;905;923;35.0;0.0;;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;891;-10;909;-10;851;926;918;4.0;4.0;4.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;901;-10;899;-10;841;921;913;13.0;9.0;13.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;7;893;-10;939;-10;831;916;908;22.0;9.0;22.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;12;898;-10;929;-10;821;911;898;28.0;6.0;;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;881;-10;919;-10;811;924;893;7.0;7.0;14.0;7.0
