;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;990;985;997;985;983;990;990;7.0;2.0;7.0;
2;3;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;974;1000;987;975;973;985;985;14.0;7.0;14.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;969;990;977;953;985;980;980;23.0;9.0;23.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;959;980;967;943;975;975;975;29.0;6.0;29.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;954;970;967;885;965;970;970;39.0;10.0;;
6;7;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;949;960;957;779;955;960;1018;2.0;2.0;2.0;
7;8;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;939;950;947;577;963;955;1013;10.0;8.0;10.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];137;1;934;1077;937;183;958;950;1008;20.0;10.0;20.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;929;721;949;173;948;945;1003;26.0;6.0;26.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;924;400;939;183;938;940;998;35.0;9.0;35.0;
11;12;280;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;15;914;110;929;173;928;964;988;3.0;3.0;3.0;
12;13;173;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;909;100;919;18;918;959;983;6.0;3.0;6.0;
13;14;100;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;899;-10;909;8;929;954;978;11.0;5.0;11.0;
14;15;8;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;894;-10;899;4;919;949;973;16.0;5.0;16.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;1;897;-10;889;-6;909;944;963;22.0;6.0;22.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;892;-10;879;-6;912;939;954;26.0;4.0;26.0;
17;18;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;78;875;-10;869;-6;902;929;944;2.0;2.0;2.0;
18;19;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];96;1;883;-10;859;-6;892;924;934;6.0;4.0;6.0;
19;20;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;878;-10;860;-6;882;919;922;8.0;2.0;8.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;14;861;-10;850;-6;877;914;938;12.0;4.0;12.0;
21;22;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];31;11;837;-10;840;-6;872;909;933;16.0;4.0;16.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;14;821;-10;873;-6;862;904;928;24.0;8.0;24.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;797;-10;863;-6;852;924;923;9.0;9.0;11.0;2.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;792;-10;866;-6;842;915;918;19.0;8.0;19.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;791;-10;856;-6;832;910;913;21.0;2.0;21.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;777;-10;868;-6;822;905;908;29.0;8.0;29.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;774;-10;858;-6;812;900;903;34.0;5.0;34.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;750;-10;848;-6;802;921;893;0.0;0.0;7.0;7.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;741;-10;838;-6;806;912;884;8.0;1.0;8.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;729;-10;828;-6;831;907;879;14.0;6.0;14.0;
31;32;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];42;2;708;-10;818;-6;821;902;869;16.0;2.0;16.0;
32;33;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;15;698;-10;808;-6;816;897;860;19.0;3.0;19.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;678;-10;798;-6;806;913;855;3.0;3.0;3.0;
34;35;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;3;663;-10;788;-6;801;908;874;8.0;5.0;8.0;
35;36;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;658;-10;778;-6;803;903;865;15.0;7.0;15.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;647;-10;768;-6;816;898;860;17.0;2.0;17.0;
37;38;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;6;624;-10;758;-6;860;893;855;18.0;1.0;18.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;10;613;-10;809;-6;850;888;850;18.0;0.0;18.0;
39;40;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;593;-10;855;-6;840;883;845;18.0;0.0;18.0;
40;41;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;13;584;-10;845;-6;830;878;840;24.0;6.0;24.0;
41;42;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;27;586;-10;835;-6;820;873;830;24.0;0.0;24.0;
42;43;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;554;-10;825;-6;810;903;825;5.0;5.0;5.0;
43;44;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;10;540;-10;815;-6;805;898;855;10.0;5.0;10.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;537;-10;805;-6;795;893;850;15.0;5.0;15.0;
45;46;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;508;-10;830;-6;785;883;845;8.0;8.0;8.0;
46;47;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;1;477;-10;820;-6;775;878;875;10.0;2.0;10.0;
47;48;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;472;-10;842;-6;765;873;866;17.0;7.0;17.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;461;-10;832;-6;765;868;861;23.0;6.0;23.0;
49;50;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;53;470;-10;822;-6;755;858;851;6.0;6.0;6.0;
50;51;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;7;412;-10;812;-6;859;848;846;9.0;9.0;13.0;4.0
51;52;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;441;-10;802;-6;849;836;841;16.0;3.0;16.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;431;-10;802;-6;839;831;836;21.0;5.0;21.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;419;-10;805;-6;834;826;831;28.0;7.0;28.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;54;433;-10;795;-6;824;821;826;29.0;1.0;;
55;56;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;25;374;-10;785;-6;814;879;816;2.0;2.0;2.0;
56;57;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;339;-10;808;-6;804;874;811;5.0;3.0;5.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;41;334;-10;807;-6;792;869;806;8.0;3.0;8.0;
