;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;984;985;985;1005;985;990;990;6.0;5.0;6.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;974;975;1003;983;975;985;985;14.0;8.0;14.0;
3;4;24;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;1;969;965;993;949;965;980;1010;23.0;9.0;23.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;2;964;955;983;929;960;975;1005;31.0;8.0;31.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;959;945;973;837;950;970;1000;37.0;6.0;37.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;949;935;963;652;940;965;995;44.0;7.0;;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;944;1001;953;258;930;955;985;3.0;3.0;3.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;934;661;943;248;920;950;980;9.0;6.0;9.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;929;340;933;243;931;945;975;11.0;2.0;11.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;924;50;923;233;921;940;970;16.0;5.0;16.0;
11;12;233;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;34;929;40;913;-10;911;935;965;23.0;7.0;23.0;
12;13;40;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;30;924;-10;903;-10;901;976;955;7.0;7.0;7.0;
13;14;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;9;884;-10;893;-10;891;1047;950;2.0;2.0;2.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;870;-10;883;-10;903;1042;940;11.0;9.0;11.0;
15;16;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;884;-10;873;-10;893;1037;931;19.0;8.0;19.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;870;-10;863;-10;915;1027;926;9.0;9.0;12.0;3.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;868;-10;853;-10;905;1018;921;14.0;2.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;861;-10;843;-10;909;1013;916;24.0;10.0;24.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;844;-10;833;-10;899;1008;911;25.0;1.0;25.0;
20;21;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;831;-10;823;-10;889;1003;934;33.0;8.0;33.0;
21;22;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;821;-10;813;-10;891;998;925;35.0;2.0;;
22;23;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;797;-10;803;-10;881;1016;915;7.0;7.0;13.0;6.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;792;-10;793;-10;883;1004;910;17.0;4.0;17.0;
24;25;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;777;-10;783;-10;873;994;905;0.0;0.0;7.0;7.0
