;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;987;985;1016;985;985;990;990;8.0;2.0;8.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;977;975;1006;969;980;985;985;11.0;3.0;11.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;972;965;996;947;982;980;980;18.0;7.0;18.0;
4;5;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;962;955;986;913;983;975;975;28.0;10.0;28.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;957;945;976;880;973;970;970;33.0;5.0;33.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;5;952;935;966;774;968;985;965;6.0;6.0;6.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;962;925;956;572;958;980;960;8.0;2.0;8.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;957;936;946;178;948;975;955;8.0;0.0;8.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;4;947;580;986;168;938;970;945;10.0;2.0;10.0;
10;11;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;942;259;976;158;928;965;940;20.0;10.0;20.0;
11;12;259;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;17;937;-10;966;161;923;960;935;21.0;1.0;21.0;
12;13;161;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;958;-10;956;-10;913;955;930;23.0;2.0;23.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;2;1007;-10;946;-10;903;950;920;32.0;9.0;32.0;
14;15;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;6;1002;-10;936;-10;893;945;911;39.0;7.0;39.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;986;-10;926;-10;883;984;906;5.0;5.0;12.0;7.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;30;981;-10;950;-10;873;975;901;17.0;5.0;17.0;
17;18;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;946;-10;981;-10;863;965;891;3.0;3.0;5.0;2.0
18;19;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;948;-10;971;-10;853;954;886;15.0;10.0;15.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;939;-10;975;-10;843;949;881;19.0;4.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;932;-10;965;-10;860;944;876;22.0;3.0;22.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;922;-10;955;-10;858;939;871;31.0;9.0;31.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;902;-10;969;-10;848;934;866;34.0;3.0;34.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;895;-10;959;-10;850;929;861;44.0;10.0;44.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;899;-10;949;-10;840;919;851;10.0;10.0;17.0;7.0
25;26;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;894;-10;939;-10;843;910;842;18.0;1.0;18.0;
26;27;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;857;-10;929;-10;833;900;832;8.0;8.0;10.0;2.0
27;28;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;852;-10;919;-10;840;887;819;12.0;2.0;12.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;847;-10;909;-10;835;882;814;16.0;4.0;16.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;837;-10;899;-10;842;877;809;26.0;10.0;26.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;814;-10;889;-10;832;906;799;1.0;1.0;11.0;10.0
31;32;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;809;-10;879;-10;833;897;790;11.0;0.0;11.0;
