;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;96;983;985;985;997;990;990;990;13.0;5.0;;
2;3;96;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;5;882;975;975;987;1095;980;980;10.0;10.0;10.0;
3;4;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;885;965;965;785;1085;975;975;14.0;4.0;14.0;
4;5;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;68;880;955;955;391;1075;965;965;1.0;1.0;1.0;
5;6;391;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;12;870;945;945;-10;1065;960;960;11.0;10.0;11.0;
6;7;352;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;865;583;935;-10;1072;955;955;20.0;9.0;20.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;860;256;936;-10;1062;950;950;20.0;0.0;20.0;
8;9;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;850;8;926;-10;1052;945;945;25.0;5.0;25.0;
9;10;8;['SpongeBob', 'PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;10;837;-10;916;-10;1042;940;940;35.0;10.0;35.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;36;847;-10;906;-10;1032;930;935;2.0;2.0;2.0;
11;12;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;7;806;-10;896;-10;1022;925;978;4.0;2.0;4.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;803;-10;886;-10;1012;920;973;14.0;10.0;14.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;794;-10;885;-10;1002;915;968;21.0;7.0;21.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;22;774;-10;912;-10;992;910;963;22.0;1.0;22.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;747;-10;902;-10;982;935;953;2.0;2.0;9.0;7.0
16;17;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;737;-10;892;-10;988;926;944;14.0;5.0;14.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;739;-10;882;-10;978;921;939;15.0;1.0;15.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;5;734;-10;876;-10;971;916;934;22.0;7.0;22.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;736;-10;866;-10;961;911;929;27.0;5.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;729;-10;872;-10;949;906;924;31.0;4.0;31.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;735;-10;862;-10;939;901;919;34.0;3.0;34.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;712;-10;852;-10;929;922;909;4.0;4.0;9.0;5.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;707;-10;852;-10;924;913;900;14.0;5.0;14.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;704;-10;842;-10;914;908;895;21.0;7.0;21.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;699;-10;855;-10;902;903;890;22.0;1.0;22.0;
26;27;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;12;676;-10;845;-10;927;893;880;1.0;1.0;1.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;659;-10;854;-10;917;888;875;7.0;6.0;7.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;13;644;-10;844;-10;907;883;899;12.0;5.0;12.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;649;-10;834;-10;897;878;894;14.0;2.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;642;-10;824;-10;893;873;889;24.0;10.0;24.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;644;-10;814;-10;888;868;884;33.0;9.0;33.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;635;-10;819;-10;878;863;879;41.0;8.0;41.0;
