;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;25;959;985;985;985;1036;990;990;10.0;5.0;10.0;
2;3;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;954;975;975;913;1064;985;985;14.0;4.0;14.0;
3;4;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;949;982;965;779;1054;980;980;15.0;1.0;15.0;
4;5;248;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;939;972;955;521;1044;975;975;23.0;8.0;23.0;
5;6;496;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;934;962;945;15;1045;970;970;23.0;0.0;23.0;
6;7;446;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;924;506;935;15;1035;965;965;25.0;2.0;25.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;2;919;117;925;10;1025;960;955;35.0;10.0;35.0;
8;9;117;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;909;-10;915;23;1015;955;950;35.0;0.0;35.0;
9;10;23;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;904;-10;905;15;1005;950;945;42.0;7.0;42.0;
10;11;15;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;899;-10;895;-10;995;945;940;48.0;6.0;48.0;
11;12;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;878;-10;885;-10;985;935;935;1.0;1.0;1.0;
12;13;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;2;846;-10;875;-10;980;930;965;8.0;7.0;8.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;857;-10;865;-10;970;925;956;15.0;7.0;15.0;
14;15;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;835;-10;855;-10;960;915;971;5.0;5.0;15.0;10.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;839;-10;845;-10;950;906;962;21.0;6.0;21.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;831;-10;849;-10;940;901;957;30.0;9.0;30.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;831;-10;839;-10;928;896;952;30.0;0.0;30.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;29;830;-10;829;-10;916;891;947;39.0;9.0;;
19;20;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;796;-10;819;-10;906;881;978;8.0;8.0;18.0;10.0
20;21;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;786;-10;809;-10;910;869;973;21.0;3.0;21.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;774;-10;799;-10;915;859;968;1.0;1.0;1.0;0.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;2;769;-10;823;-10;910;850;963;2.0;1.0;2.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;790;-10;813;-10;898;845;958;2.0;0.0;2.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;110;778;-10;820;-10;888;840;948;5.0;3.0;5.0;
25;26;110;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;5;785;-10;810;-10;878;835;943;7.0;2.0;7.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;775;-10;814;-10;868;830;938;14.0;7.0;14.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;14;754;-10;824;-10;863;825;933;23.0;9.0;23.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;735;-10;814;-10;873;820;928;30.0;7.0;30.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;749;-10;804;-10;863;815;923;36.0;6.0;36.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;49;731;-10;794;-10;879;805;913;7.0;7.0;7.0;
31;32;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;677;-10;784;-10;925;795;908;8.0;8.0;10.0;2.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;679;-10;774;-10;915;783;903;19.0;9.0;19.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;671;-10;785;-10;905;778;898;22.0;3.0;22.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;655;-10;775;-10;910;773;893;31.0;9.0;31.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;644;-10;765;-10;917;763;888;8.0;8.0;11.0;3.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;634;-10;768;-10;907;754;883;11.0;0.0;11.0;
