;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;968;1028;985;985;985;985;985;10.0;10.0;10.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;973;1018;975;931;975;980;980;10.0;0.0;10.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;968;1008;965;861;965;975;975;15.0;5.0;15.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;37;958;998;955;709;955;970;970;18.0;3.0;18.0;
5;6;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;953;988;945;347;945;1008;960;4.0;4.0;4.0;
6;7;347;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;958;978;935;-10;935;1003;955;9.0;5.0;9.0;
7;8;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;30;953;684;925;-10;925;998;950;19.0;10.0;19.0;
8;9;281;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;18;948;393;915;-10;915;988;980;3.0;3.0;3.0;
9;10;253;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;0;938;130;905;-10;939;983;975;4.0;1.0;4.0;
10;11;130;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;933;13;895;-10;929;978;970;10.0;6.0;10.0;
11;12;13;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;928;-10;885;-10;938;973;965;18.0;8.0;18.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;912;-10;896;-10;928;968;960;26.0;8.0;26.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;904;-10;897;-10;918;963;955;35.0;9.0;35.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;887;-10;887;-10;908;995;945;2.0;2.0;4.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;892;-10;877;-10;898;986;936;6.0;2.0;6.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;889;-10;867;-10;888;981;931;9.0;3.0;9.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;901;-10;857;-10;878;976;926;19.0;10.0;19.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;885;-10;847;-10;886;971;921;19.0;0.0;19.0;
19;20;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;864;-10;837;-10;876;966;937;22.0;3.0;22.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;859;-10;834;-10;866;961;928;26.0;4.0;26.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;862;-10;824;-10;856;956;923;32.0;6.0;32.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;851;-10;829;-10;846;951;918;41.0;9.0;41.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;838;-10;819;-10;845;946;913;45.0;4.0;45.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;9;851;-10;809;-10;835;936;903;8.0;8.0;8.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;837;-10;813;-10;825;931;898;9.0;1.0;9.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;838;-10;803;-10;815;926;893;13.0;4.0;13.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;827;-10;793;-10;842;921;888;23.0;10.0;23.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;814;-10;783;-10;851;916;883;33.0;10.0;33.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;791;-10;773;-10;841;936;878;1.0;1.0;9.0;8.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;786;-10;785;-10;831;927;873;18.0;9.0;18.0;
31;32;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;0;773;-10;775;-10;821;922;882;26.0;8.0;26.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;768;-10;765;-10;826;917;873;34.0;8.0;34.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;7;750;-10;755;-10;821;927;868;5.0;5.0;5.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;738;-10;763;-10;811;922;863;9.0;4.0;9.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;719;-10;777;-10;801;917;853;13.0;4.0;13.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;708;-10;812;-10;791;912;848;13.0;0.0;13.0;
