;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;983;985;999;985;985;990;990;6.0;0.0;6.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;978;975;1003;961;975;985;985;8.0;2.0;8.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;983;965;993;928;965;980;980;15.0;7.0;15.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;978;955;983;862;982;975;975;17.0;2.0;17.0;
5;6;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;38;973;945;973;740;972;970;989;20.0;3.0;20.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;13;963;935;963;506;962;1007;984;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;958;925;953;48;952;1002;979;11.0;2.0;11.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;953;548;943;38;942;997;974;15.0;4.0;15.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;948;175;933;50;932;992;969;25.0;10.0;25.0;
10;11;175;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;948;-10;923;40;922;987;964;32.0;7.0;32.0;
11;12;40;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;943;-10;913;7;912;982;959;36.0;4.0;36.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;5;930;-10;903;-3;902;992;954;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;928;-10;893;-3;897;987;949;12.0;7.0;12.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;915;-10;883;-3;907;982;939;21.0;9.0;21.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;917;-10;873;-3;897;977;934;30.0;9.0;;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;902;-10;863;-3;913;967;929;0.0;0.0;0.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;905;-10;853;-3;903;962;924;0.0;0.0;0.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;895;-10;858;-3;893;957;919;0.0;0.0;0.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;895;-10;848;-3;883;952;914;1.0;1.0;1.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;877;-10;857;-3;878;947;909;3.0;2.0;3.0;
21;22;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;65;864;-10;847;-3;868;942;904;6.0;3.0;6.0;
22;23;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;16;794;-10;837;-3;858;937;968;14.0;8.0;14.0;
23;24;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;773;-10;827;-3;883;932;963;20.0;6.0;20.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;763;-10;817;-3;897;927;958;26.0;6.0;26.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;754;-10;819;-3;887;922;953;34.0;8.0;34.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;761;-10;809;-3;877;917;948;37.0;3.0;37.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;753;-10;799;-3;879;912;943;38.0;1.0;38.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;756;-10;789;-3;869;907;938;45.0;7.0;45.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;751;-10;788;-3;857;902;933;45.0;0.0;45.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;736;-10;778;-3;852;916;928;8.0;8.0;12.0;4.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;736;-10;768;-3;842;907;923;12.0;0.0;12.0;
32;33;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;8;722;-10;758;-3;832;902;935;17.0;5.0;17.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;726;-10;748;-3;822;897;930;26.0;9.0;26.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;719;-10;738;-3;825;892;925;36.0;10.0;36.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;705;-10;728;-3;837;882;920;6.0;6.0;6.0;
36;37;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;679;-10;718;-3;827;877;941;6.0;0.0;6.0;
37;38;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;670;-10;708;-3;834;872;932;16.0;10.0;16.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;3;652;-10;718;-3;829;867;927;26.0;10.0;26.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;644;-10;735;-3;819;862;922;35.0;9.0;35.0;
40;41;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;28;620;-10;725;-3;809;889;917;5.0;5.0;5.0;
41;42;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;10;582;-10;715;-3;799;884;907;7.0;2.0;7.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;567;-10;721;-3;789;879;902;7.0;0.0;7.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;564;-10;711;-3;779;874;897;9.0;2.0;9.0;
44;45;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;17;544;-10;701;-3;769;869;909;12.0;3.0;12.0;
45;46;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;26;517;-10;738;-3;759;864;904;13.0;1.0;13.0;
46;47;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;481;-10;728;-3;749;892;899;2.0;2.0;10.0;8.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;476;-10;718;-3;756;883;894;18.0;8.0;18.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;464;-10;708;-3;755;878;889;28.0;10.0;28.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;457;-10;698;-3;757;873;884;37.0;9.0;37.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;463;-10;688;-3;745;868;879;39.0;2.0;39.0;
51;52;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;455;-10;678;-3;735;863;883;48.0;9.0;;
52;53;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;18;437;-10;668;-3;730;875;878;1.0;1.0;1.0;
53;54;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;414;-10;658;-3;745;870;868;2.0;1.0;2.0;
54;55;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;418;-10;648;-3;735;865;853;10.0;8.0;10.0;
55;56;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;0;399;-10;638;-3;725;860;891;12.0;2.0;12.0;
56;57;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;389;-10;628;-3;734;855;882;18.0;6.0;18.0;
57;58;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;11;363;-10;650;-3;724;845;872;5.0;5.0;5.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;375;-10;640;-3;714;840;867;15.0;10.0;15.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;366;-10;630;-3;722;835;862;23.0;8.0;23.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;358;-10;631;-3;712;830;857;23.0;0.0;23.0;
