;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;985;985;985;985;1028;990;990;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;980;975;975;965;1051;985;985;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;1;995;965;965;935;1046;980;980;22.0;9.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;990;955;963;890;1036;975;975;31.0;9.0;31.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;980;945;953;800;1037;970;970;41.0;10.0;41.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;975;935;943;644;1027;965;965;51.0;10.0;51.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;10;1003;925;933;314;1017;955;960;0.0;0.0;0.0;
8;9;314;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;4;998;915;923;-10;1007;950;980;5.0;5.0;5.0;
9;10;283;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;17;993;622;913;-10;997;945;975;6.0;1.0;6.0;
10;11;255;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;43;1007;357;903;-10;987;940;970;16.0;10.0;16.0;
11;12;230;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;4;1002;117;893;-10;977;930;1022;4.0;4.0;4.0;
12;13;117;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;4;992;32;883;-10;967;925;1017;4.0;0.0;4.0;
13;14;32;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;987;-10;892;-10;957;920;1012;13.0;9.0;13.0;
14;15;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;13;952;-10;882;-10;947;910;1002;4.0;4.0;4.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;16;934;-10;917;-10;937;905;997;12.0;8.0;12.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;12;963;-10;907;-10;927;900;992;15.0;3.0;15.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;168;946;-10;897;-10;917;922;987;9.0;9.0;;
18;19;168;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];184;18;768;-10;887;-10;907;1096;977;5.0;5.0;5.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;21;745;-10;914;-10;897;1091;972;7.0;2.0;7.0;
20;21;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;34;714;-10;904;-10;887;1086;1005;8.0;1.0;8.0;
21;22;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;675;-10;894;-10;877;1118;1000;5.0;5.0;7.0;2.0
22;23;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;31;665;-10;884;-10;880;1097;995;17.0;10.0;;
23;24;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;20;629;-10;874;-10;870;1087;1046;0.0;0.0;0.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;34;628;-10;864;-10;865;1082;1041;8.0;8.0;8.0;
25;26;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;589;-10;854;-10;894;1077;1036;14.0;6.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;588;-10;844;-10;882;1072;1031;16.0;2.0;16.0;
27;28;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];50;2;567;-10;834;-10;877;1062;1026;2.0;2.0;3.0;1.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;28;562;-10;843;-10;867;1053;1021;6.0;3.0;6.0;
29;30;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;4;524;-10;833;-10;857;1048;1050;13.0;7.0;13.0;
30;31;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;515;-10;833;-10;847;1043;1041;13.0;0.0;13.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;502;-10;855;-10;837;1038;1036;17.0;4.0;17.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;518;-10;845;-10;827;1033;1031;21.0;4.0;21.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;39;513;-10;835;-10;827;1028;1026;27.0;6.0;27.0;
34;35;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;25;464;-10;825;-10;901;1018;1016;3.0;3.0;3.0;
35;36;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;18;434;-10;815;-10;891;1013;1042;5.0;2.0;5.0;
36;37;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;406;-10;834;-10;881;1008;1037;15.0;10.0;15.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;394;-10;836;-10;871;1003;1032;16.0;1.0;16.0;
38;39;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;371;-10;826;-10;861;998;1027;21.0;5.0;21.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;357;-10;830;-10;851;993;1022;23.0;2.0;23.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;345;-10;820;-10;853;988;1017;24.0;1.0;24.0;
41;42;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;327;-10;810;-10;875;983;1012;25.0;1.0;25.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;311;-10;800;-10;885;978;1007;27.0;2.0;27.0;
43;44;2;['Evie'];1;Mission failure;['AlwaysLauncher'];12;0;306;-10;790;-10;878;973;1002;34.0;7.0;34.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;301;-10;780;-10;871;968;997;40.0;6.0;40.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;302;-10;770;-10;859;963;992;46.0;6.0;46.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;280;-10;760;-10;882;953;982;8.0;8.0;10.0;2.0
47;48;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;2;324;-10;750;-10;877;944;973;12.0;2.0;12.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;317;-10;740;-10;881;939;968;22.0;10.0;22.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;305;-10;730;-10;892;934;963;25.0;3.0;25.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;4;310;-10;720;-10;887;929;953;29.0;4.0;29.0;
51;52;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;301;-10;718;-10;882;924;944;29.0;0.0;29.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;327;-10;708;-10;872;919;939;39.0;10.0;39.0;
53;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;50;314;-10;698;-10;862;927;934;2.0;2.0;2.0;
