;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;981;985;985;998;985;990;990;12.0;10.0;12.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;46;976;986;975;980;975;985;985;21.0;9.0;;
3;4;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;920;976;965;970;965;1034;975;4.0;4.0;4.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;915;966;967;868;955;1029;970;14.0;10.0;14.0;
5;6;184;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;905;956;957;674;945;1024;965;20.0;6.0;20.0;
6;7;368;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;900;946;947;296;935;1044;955;9.0;9.0;9.0;
7;8;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;895;605;937;316;925;1039;950;9.0;0.0;9.0;
8;9;316;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;885;595;927;-10;942;1034;945;15.0;6.0;15.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];17;13;880;318;917;-10;932;1029;935;24.0;9.0;24.0;
10;11;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;875;52;907;-10;922;1048;930;1.0;1.0;1.0;
11;12;52;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;865;11;897;-10;912;1043;925;11.0;10.0;11.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;860;2;887;-10;902;1038;920;14.0;3.0;14.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;29;847;-8;896;-10;892;1033;915;24.0;10.0;;
14;15;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;813;-8;886;-10;882;1070;910;10.0;10.0;16.0;6.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;808;-8;896;-10;877;1058;905;19.0;3.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;816;-8;886;-10;865;1053;900;20.0;1.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;809;-8;876;-10;895;1048;895;26.0;6.0;26.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;11;811;-8;866;-10;885;1043;885;28.0;2.0;28.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;51;795;-8;856;-10;875;1054;880;10.0;10.0;10.0;
20;21;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;17;734;-8;846;-10;865;1107;870;4.0;4.0;4.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;712;-8;836;-10;879;1102;865;7.0;3.0;7.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;702;-8;826;-10;867;1097;860;16.0;9.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;695;-8;823;-10;855;1092;855;25.0;9.0;25.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;682;-8;813;-10;855;1087;850;31.0;6.0;31.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;2;672;-8;803;-10;850;1092;845;5.0;5.0;15.0;10.0
