;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;985;993;990;990;13.0;5.0;13.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;1003;975;975;971;983;985;985;23.0;10.0;;
3;4;25;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;973;965;965;961;973;975;1016;7.0;7.0;7.0;
4;5;50;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;963;955;998;901;963;970;1011;15.0;8.0;15.0;
5;6;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;958;945;1010;791;953;965;1006;20.0;5.0;20.0;
6;7;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;7;953;935;1049;581;943;960;1001;22.0;2.0;22.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;943;925;1069;171;933;955;996;23.0;1.0;23.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;938;571;1059;161;923;950;991;30.0;7.0;30.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;933;264;1049;151;913;945;986;36.0;6.0;36.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;28;923;31;1039;141;903;940;981;37.0;1.0;37.0;
11;12;141;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;918;21;1029;-10;893;930;1019;8.0;8.0;8.0;
12;13;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;35;913;-1;1019;-10;888;925;1014;15.0;7.0;15.0;
13;14;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;868;-1;1009;-10;878;915;1050;2.0;2.0;6.0;4.0
14;15;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;14;863;-1;1031;-10;868;900;1035;11.0;5.0;11.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;844;-1;1021;-10;880;895;1030;13.0;2.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;35;831;-1;1011;-10;881;890;1025;17.0;4.0;17.0;
17;18;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;791;-1;1001;-10;871;880;1061;4.0;4.0;8.0;4.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;786;-1;991;-10;875;871;1052;12.0;4.0;12.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;766;-1;981;-10;885;866;1047;12.0;0.0;12.0;
20;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;3;756;-1;971;-10;875;861;1102;17.0;5.0;17.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;746;-1;975;-10;865;856;1093;18.0;1.0;18.0;
22;23;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;0;721;-1;965;-10;911;846;1083;0.0;0.0;5.0;5.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;711;-1;978;-10;901;837;1074;15.0;10.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;702;-1;983;-10;891;832;1069;25.0;10.0;25.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;703;-1;973;-10;884;827;1064;29.0;4.0;29.0;
26;27;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;0;681;-1;963;-10;874;817;1086;4.0;4.0;6.0;2.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;676;-1;953;-10;869;808;1077;8.0;2.0;8.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;649;-1;943;-10;890;803;1072;14.0;6.0;14.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;653;-1;933;-10;880;798;1067;20.0;6.0;20.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;640;-1;943;-10;870;793;1062;20.0;0.0;20.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;644;-1;933;-10;860;788;1057;30.0;10.0;30.0;
