;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;980;985;1007;985;985;990;990;17.0;7.0;17.0;
2;3;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;0;975;975;997;955;980;1005;985;4.0;4.0;4.0;
3;4;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;975;965;987;905;970;1000;980;8.0;4.0;8.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;970;966;977;815;960;995;975;9.0;1.0;9.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;3;1003;956;967;645;950;990;965;16.0;7.0;16.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;998;946;957;315;949;985;960;19.0;3.0;19.0;
7;8;315;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;1007;936;947;-5;939;980;955;25.0;6.0;25.0;
8;9;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;1002;642;950;-5;929;975;950;28.0;3.0;28.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;997;376;940;-5;919;970;945;28.0;0.0;28.0;
10;11;230;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;52;987;136;944;-5;909;965;940;32.0;4.0;;
11;12;136;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];68;28;982;-10;934;-5;904;955;998;3.0;3.0;3.0;
12;13;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;986;-10;924;-5;894;950;993;5.0;2.0;5.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;981;-10;914;-5;917;945;988;8.0;3.0;8.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;23;965;-10;904;-5;907;940;1011;12.0;4.0;12.0;
15;16;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;21;932;-10;952;-5;897;935;1006;19.0;7.0;19.0;
16;17;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;906;-10;942;-5;887;925;1001;7.0;7.0;7.0;
17;18;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;6;871;-10;932;-5;877;920;991;15.0;8.0;15.0;
18;19;13;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;13;866;-10;922;-5;872;940;973;2.0;2.0;2.0;
19;20;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;107;843;-10;912;-5;862;935;989;7.0;5.0;;
20;21;107;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];123;24;731;-10;902;-5;975;925;979;0.0;0.0;0.0;
21;22;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;702;-10;892;-5;997;920;974;8.0;8.0;8.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;697;-10;882;-5;1000;915;969;13.0;5.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;692;-10;872;-5;1033;910;964;15.0;2.0;15.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;694;-10;862;-5;1023;905;959;16.0;1.0;16.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;36;685;-10;873;-5;1013;900;954;24.0;8.0;24.0;
26;27;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;36;639;-10;863;-5;1003;950;944;1.0;1.0;1.0;
27;28;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;6;598;-10;853;-5;993;945;976;5.0;4.0;5.0;
28;29;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;588;-10;843;-5;997;940;964;15.0;10.0;15.0;
