;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;987;985;1020;985;985;990;990;6.0;1.0;6.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;994;975;1010;969;975;985;985;13.0;7.0;13.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;39;989;965;1000;966;965;980;980;19.0;6.0;19.0;
4;5;39;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;4;945;955;990;1003;955;970;975;3.0;3.0;3.0;
5;6;78;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;12;983;945;980;915;945;965;970;5.0;2.0;5.0;
6;7;156;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;64;978;961;970;749;935;960;960;14.0;9.0;;
7;8;312;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;6;968;951;960;427;1004;950;955;0.0;0.0;0.0;
8;9;427;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;963;941;950;3;994;945;950;10.0;10.0;10.0;
9;10;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;958;576;940;-7;984;940;945;13.0;3.0;13.0;
10;11;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;970;220;930;-7;974;935;940;21.0;8.0;21.0;
11;12;220;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;965;-10;920;-7;964;951;935;8.0;8.0;10.0;2.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;965;-10;910;-7;954;942;930;11.0;1.0;11.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;940;-10;900;-7;968;937;925;12.0;1.0;12.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;4;936;-10;890;-7;961;932;920;16.0;4.0;16.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;24;927;-10;916;-7;951;927;915;25.0;9.0;25.0;
16;17;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;81;893;-10;906;-7;986;917;905;5.0;5.0;5.0;
17;18;81;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;4;807;-10;992;-7;976;907;895;1.0;1.0;7.0;6.0
18;19;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;822;-10;982;-7;966;895;883;15.0;8.0;15.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;808;-10;972;-7;979;890;878;25.0;10.0;25.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;812;-10;962;-7;969;880;873;10.0;10.0;10.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];208;2;785;-10;1160;-7;964;875;863;17.0;7.0;17.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;780;-10;1189;-7;954;870;854;18.0;1.0;18.0;
