;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;971;985;985;985;1013;990;990;1.0;0.0;1.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;18;961;1014;975;937;1003;985;985;4.0;3.0;4.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];57;31;956;1004;965;908;998;980;980;14.0;10.0;14.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;2;951;994;955;746;1039;975;970;14.0;0.0;14.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;29;946;984;957;432;1034;970;965;21.0;7.0;21.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;5;996;974;947;-10;1024;960;960;8.0;8.0;8.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;991;601;937;-10;1014;955;955;11.0;3.0;11.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;36;986;297;927;-10;1004;950;950;12.0;1.0;12.0;
9;10;297;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];53;2;981;-10;917;-10;994;945;993;16.0;4.0;16.0;
10;11;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;982;-10;907;-10;984;940;984;20.0;4.0;20.0;
11;12;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;36;956;-10;897;-10;979;930;1006;8.0;8.0;8.0;
12;13;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;957;-10;887;-10;969;925;1001;12.0;4.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;952;-10;877;-10;969;920;996;15.0;3.0;15.0;
