;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;73;974;985;985;985;985;990;990;15.0;6.0;;
2;3;73;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;3;891;975;975;1065;975;980;980;4.0;4.0;4.0;
3;4;146;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;886;965;965;909;977;975;975;9.0;5.0;9.0;
4;5;292;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;881;955;955;628;967;970;970;16.0;7.0;16.0;
5;6;584;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;871;945;964;39;957;965;965;26.0;10.0;26.0;
6;7;526;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;866;419;954;29;947;960;960;36.0;10.0;36.0;
7;8;419;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;856;9;944;19;937;950;955;5.0;5.0;5.0;
8;9;19;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];66;20;851;65;934;-10;927;945;945;13.0;8.0;13.0;
9;10;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];68;34;821;55;992;-10;922;935;940;7.0;7.0;7.0;
10;11;34;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];80;14;782;45;982;-10;992;930;930;13.0;6.0;13.0;
11;12;31;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;793;4;972;-10;982;925;925;18.0;5.0;18.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;800;-6;962;-10;972;915;920;2.0;2.0;2.0;
13;14;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;788;-6;952;-10;962;910;938;2.0;0.0;2.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;799;-6;942;-10;952;905;933;4.0;2.0;4.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;786;-6;946;-10;942;900;928;10.0;6.0;10.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;27;768;-6;936;-10;958;895;923;14.0;4.0;14.0;
17;18;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;20;731;-6;926;-10;948;890;966;18.0;4.0;18.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;706;-6;916;-10;938;909;961;5.0;5.0;5.0;
19;20;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;678;-6;906;-10;956;904;951;6.0;1.0;6.0;
20;21;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;673;-6;896;-10;989;899;936;10.0;4.0;10.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;676;-6;886;-10;979;894;931;14.0;4.0;14.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;659;-6;894;-10;969;889;926;14.0;0.0;14.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;657;-6;884;-10;959;884;921;20.0;6.0;20.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;647;-6;885;-10;949;879;916;25.0;5.0;25.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;637;-6;896;-10;939;874;911;35.0;10.0;35.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;639;-6;886;-10;927;869;906;35.0;0.0;35.0;
