;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;6;987;1032;985;985;985;990;990;12.0;5.0;12.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;17;971;1022;975;969;980;985;985;13.0;1.0;13.0;
3;4;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;6;949;1012;965;1009;970;980;980;19.0;6.0;19.0;
4;5;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;954;1002;955;965;960;975;975;23.0;4.0;23.0;
5;6;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;27;949;992;945;914;950;970;965;27.0;4.0;;
6;7;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;2;944;982;935;768;940;1003;960;1.0;1.0;1.0;
7;8;272;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;934;992;925;486;930;998;955;3.0;2.0;3.0;
8;9;486;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;929;997;915;-10;920;993;950;13.0;10.0;13.0;
9;10;437;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;924;550;905;-10;910;988;945;23.0;10.0;23.0;
10;11;393;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;919;147;895;-10;917;983;940;23.0;0.0;23.0;
11;12;147;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;920;-10;885;-10;907;978;935;31.0;8.0;31.0;
12;13;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;912;-10;875;-10;897;973;940;37.0;6.0;37.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;907;-10;865;-10;900;968;931;47.0;10.0;;
14;15;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;37;879;-10;855;-10;890;989;926;0.0;0.0;0.0;
15;16;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];73;4;837;-10;845;-10;880;984;989;7.0;7.0;7.0;
16;17;9;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;827;-10;880;-10;870;979;975;15.0;8.0;15.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;13;809;-10;870;-10;893;969;965;10.0;10.0;10.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;807;-10;860;-10;883;964;960;14.0;4.0;14.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;24;797;-10;850;-10;901;959;955;15.0;1.0;15.0;
20;21;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;768;-10;840;-10;891;949;988;7.0;7.0;7.0;
21;22;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;766;-10;830;-10;886;944;976;17.0;10.0;17.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;758;-10;832;-10;876;939;971;27.0;10.0;27.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;742;-10;822;-10;866;945;966;10.0;10.0;10.0;
24;25;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;12;728;-10;812;-10;856;940;997;12.0;2.0;12.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;728;-10;802;-10;846;935;992;19.0;7.0;19.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;720;-10;801;-10;841;930;987;21.0;2.0;21.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;709;-10;808;-10;831;925;982;21.0;0.0;21.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;699;-10;798;-10;832;920;977;27.0;6.0;27.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;31;675;-10;788;-10;822;941;967;1.0;1.0;1.0;
30;31;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;679;-10;778;-10;812;936;962;4.0;3.0;4.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;662;-10;796;-10;802;931;957;11.0;7.0;11.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;71;666;-10;786;-10;792;926;947;21.0;10.0;;
33;34;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;14;590;-10;776;-10;782;1034;937;5.0;5.0;5.0;
