;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;986;985;985;985;1002;990;990;3.0;0.0;3.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;130;976;975;988;972;997;985;985;10.0;7.0;10.0;
3;4;130;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];140;10;841;1105;978;962;987;975;980;7.0;7.0;7.0;
4;5;260;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;831;1095;968;725;977;970;975;8.0;1.0;8.0;
5;6;520;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;17;826;1102;958;195;972;965;970;11.0;3.0;11.0;
6;7;468;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;8;816;624;948;185;962;960;988;16.0;5.0;16.0;
7;8;421;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;811;193;938;217;952;955;983;26.0;10.0;26.0;
8;9;217;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;806;183;942;-10;942;950;978;33.0;7.0;33.0;
9;10;183;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;801;-10;943;-10;932;945;973;43.0;10.0;43.0;
10;11;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;784;-10;933;-10;922;980;968;5.0;5.0;8.0;3.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;779;-10;923;-10;923;971;963;13.0;5.0;13.0;
12;13;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;4;769;-10;913;-10;913;966;966;16.0;3.0;16.0;
13;14;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;755;-10;918;-10;903;961;957;24.0;8.0;24.0;
14;15;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;17;738;-10;908;-10;893;951;974;6.0;6.0;6.0;
15;16;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;12;716;-10;898;-10;883;946;969;11.0;5.0;11.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;4;699;-10;921;-10;878;941;964;17.0;6.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;685;-10;911;-10;882;936;959;23.0;6.0;23.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;680;-10;901;-10;883;931;954;25.0;2.0;25.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;678;-10;891;-10;873;926;949;30.0;5.0;30.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;659;-10;881;-10;863;970;939;9.0;9.0;9.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;664;-10;871;-10;853;965;934;16.0;7.0;16.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;655;-10;861;-10;862;960;929;26.0;10.0;26.0;
23;24;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;633;-10;851;-10;852;950;944;10.0;10.0;18.0;8.0
24;25;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;628;-10;852;-10;842;941;935;22.0;4.0;22.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;611;-10;842;-10;832;951;930;3.0;3.0;12.0;9.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;611;-10;832;-10;822;942;925;21.0;9.0;21.0;
27;28;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;36;594;-10;822;-10;812;932;915;7.0;7.0;7.0;
28;29;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];43;39;548;-10;855;-10;807;927;905;7.0;0.0;7.0;
29;30;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;504;-10;919;-10;797;917;900;10.0;10.0;16.0;6.0
