;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;86;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;86;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;17;904;985;985;1082;985;990;990;10.0;9.0;10.0;
2;3;172;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;924;975;975;900;975;985;985;14.0;4.0;14.0;
3;4;344;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;919;965;965;551;988;980;980;21.0;7.0;21.0;
4;5;551;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;914;955;955;-10;978;975;975;31.0;10.0;31.0;
5;6;496;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;909;449;945;-10;968;1000;970;3.0;3.0;3.0;
6;7;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;16;921;-7;935;-10;958;995;965;13.0;10.0;13.0;
7;8;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;17;900;-7;925;-10;948;990;982;23.0;10.0;;
8;9;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;910;-7;915;-10;938;980;977;6.0;6.0;12.0;6.0
9;10;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;905;-7;923;-10;928;957;972;5.0;5.0;5.0;0.0
10;11;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;912;-7;913;-10;918;940;967;5.0;0.0;5.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;5;907;-7;903;-10;959;935;962;13.0;8.0;13.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;897;-7;893;-10;958;930;957;15.0;2.0;15.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;872;-7;914;-10;948;925;947;24.0;9.0;24.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;867;-7;904;-10;953;920;938;24.0;0.0;24.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;845;-7;894;-10;943;936;933;10.0;10.0;10.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;24;855;-7;884;-10;938;931;928;10.0;0.0;10.0;
17;18;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;145;826;-7;915;-10;928;926;918;17.0;7.0;;
18;19;145;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];182;4;853;-7;905;-10;918;916;913;3.0;3.0;3.0;0.0
19;20;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;848;-7;934;-10;908;898;908;5.0;2.0;5.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;12;835;-7;935;-10;903;893;903;11.0;6.0;11.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;38;818;-7;925;-10;934;888;898;21.0;10.0;21.0;
22;23;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;1;770;-7;915;-10;924;878;945;6.0;6.0;16.0;10.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;765;-7;917;-10;914;869;936;18.0;2.0;18.0;
