;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;994;985;985;983;990;990;12.0;5.0;12.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;7;1009;984;975;971;978;985;985;22.0;10.0;22.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;1004;974;965;953;994;980;980;29.0;7.0;29.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;12;999;964;955;948;989;975;975;30.0;1.0;30.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;989;954;945;906;979;995;965;2.0;2.0;2.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;984;944;935;832;980;990;960;12.0;10.0;12.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;60;979;934;925;694;1013;985;955;18.0;6.0;;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;19;969;924;915;510;1003;975;950;2.0;2.0;2.0;
9;10;510;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;3;964;914;905;-5;993;970;984;6.0;4.0;6.0;
10;11;459;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;967;445;895;-5;983;965;979;9.0;3.0;9.0;
11;12;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;962;48;885;-5;973;960;974;19.0;10.0;19.0;
12;13;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;26;957;9;875;-5;963;955;969;20.0;1.0;20.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;44;921;-1;865;-5;953;991;964;2.0;2.0;2.0;
14;15;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;10;872;-1;855;-5;943;986;1019;9.0;7.0;9.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;852;-1;845;-5;954;981;1014;19.0;10.0;19.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;4;839;-1;892;-5;944;976;1009;22.0;3.0;22.0;
