;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;978;985;1005;985;985;990;990;17.0;10.0;17.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;973;975;1017;951;975;985;985;27.0;10.0;27.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;968;965;1007;893;979;980;980;36.0;9.0;36.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;978;955;997;787;969;975;975;46.0;10.0;46.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;4;973;945;987;585;959;1006;970;1.0;1.0;1.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;968;935;991;191;949;1001;965;2.0;1.0;2.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;958;579;981;196;939;996;960;7.0;5.0;7.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;28;953;258;971;199;934;991;955;8.0;1.0;8.0;
9;10;258;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;16;948;-10;961;189;924;986;988;12.0;4.0;12.0;
10;11;189;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;969;-10;951;-10;914;981;983;21.0;9.0;21.0;
11;12;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;954;-10;941;-10;904;971;978;6.0;6.0;7.0;1.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;959;-10;931;-10;894;962;973;12.0;5.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;952;-10;921;-10;890;957;968;14.0;2.0;14.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;960;-10;911;-10;878;952;963;22.0;8.0;22.0;
15;16;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;946;-10;901;-10;868;947;973;28.0;6.0;28.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;931;-10;917;-10;858;942;968;37.0;9.0;37.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;920;-10;907;-10;848;947;963;4.0;4.0;4.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;905;-10;897;-10;870;942;958;10.0;6.0;10.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;918;-10;887;-10;865;937;953;18.0;8.0;18.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;49;905;-10;877;-10;877;932;948;20.0;2.0;20.0;
21;22;49;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;7;846;-10;867;-10;867;922;999;9.0;9.0;15.0;6.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;27;829;-10;857;-10;857;905;994;0.0;0.0;0.0;
23;24;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;18;797;-10;847;-10;890;900;989;10.0;10.0;10.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;23;801;-10;837;-10;880;895;979;17.0;7.0;;
25;26;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;773;-10;827;-10;870;917;974;7.0;7.0;10.0;3.0
26;27;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;768;-10;817;-10;878;895;969;17.0;7.0;17.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;757;-10;807;-10;884;890;964;18.0;1.0;18.0;
28;29;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;737;-10;797;-10;893;885;959;19.0;1.0;19.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;716;-10;787;-10;883;899;954;8.0;8.0;12.0;4.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;714;-10;777;-10;873;890;949;20.0;8.0;20.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;30;699;-10;767;-10;863;885;972;25.0;5.0;;
32;33;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];57;0;659;-10;757;-10;858;932;967;4.0;4.0;13.0;9.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;654;-10;747;-10;855;920;962;17.0;4.0;17.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;631;-10;783;-10;845;910;952;6.0;6.0;14.0;8.0
35;36;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;621;-10;773;-10;852;901;943;20.0;6.0;20.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;621;-10;763;-10;842;891;938;7.0;7.0;8.0;1.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;616;-10;765;-10;832;882;933;8.0;0.0;8.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;613;-10;755;-10;822;877;928;17.0;9.0;17.0;
39;40;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;18;576;-10;745;-10;812;927;918;3.0;3.0;3.0;
40;41;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;578;-10;735;-10;802;922;913;12.0;9.0;12.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;569;-10;725;-10;804;917;908;18.0;6.0;18.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;559;-10;715;-10;800;912;903;22.0;4.0;22.0;
43;44;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;545;-10;705;-10;790;902;920;3.0;3.0;3.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;530;-10;711;-10;780;897;915;4.0;1.0;4.0;
45;46;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;55;541;-10;701;-10;770;892;910;9.0;5.0;9.0;
