;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;969;985;1025;985;985;990;990;12.0;9.0;12.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;959;993;1015;933;975;985;985;13.0;1.0;13.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;4;954;983;1005;879;970;980;980;21.0;8.0;21.0;
4;5;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;949;973;995;701;978;975;975;30.0;9.0;30.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;9;944;963;1018;355;968;965;965;2.0;2.0;2.0;
6;7;355;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;939;953;1008;10;963;960;960;11.0;9.0;11.0;
7;8;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;2;929;710;998;0;953;955;955;18.0;7.0;18.0;
8;9;288;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;924;412;988;-10;943;950;950;24.0;6.0;24.0;
9;10;259;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;16;914;143;1001;-10;933;945;945;25.0;1.0;25.0;
10;11;143;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;909;26;991;-10;923;935;935;3.0;3.0;3.0;
11;12;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;20;904;26;981;-10;913;930;930;9.0;6.0;9.0;
12;13;23;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];41;3;894;34;971;-10;908;925;925;14.0;5.0;14.0;
13;14;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;889;15;961;-10;898;920;920;24.0;10.0;24.0;
14;15;15;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;879;-10;951;-10;916;915;915;32.0;8.0;32.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;866;-10;941;-10;906;922;910;9.0;9.0;9.0;
16;17;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;37;846;-10;931;-10;896;917;920;17.0;8.0;;
17;18;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;804;-10;966;-10;886;907;910;6.0;6.0;13.0;7.0
18;19;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;799;-10;956;-10;886;892;905;15.0;2.0;15.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;781;-10;972;-10;876;887;900;15.0;0.0;15.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;769;-10;962;-10;890;882;890;25.0;10.0;25.0;
