;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;37;976;1028;985;985;985;990;990;7.0;7.0;7.0;
2;3;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;7;929;1018;975;975;975;985;980;9.0;2.0;9.0;
3;4;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;924;1008;965;935;965;980;975;17.0;8.0;17.0;
4;5;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;40;919;998;967;782;955;975;970;26.0;9.0;26.0;
5;6;296;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;13;909;988;957;476;945;1029;960;6.0;6.0;6.0;
6;7;476;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;904;978;947;-10;980;1024;955;7.0;1.0;7.0;
7;8;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;6;934;540;937;-10;975;1019;950;15.0;8.0;15.0;
8;9;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;43;929;170;927;-10;965;1014;945;18.0;3.0;18.0;
9;10;170;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;34;919;-10;917;-10;955;1004;992;0.0;0.0;0.0;
10;11;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;11;880;-10;907;-10;984;999;987;5.0;5.0;5.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;886;-10;897;-10;979;994;982;14.0;9.0;14.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;879;-10;887;-10;990;989;977;21.0;7.0;21.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;857;-10;900;-10;980;979;972;2.0;2.0;2.0;
14;15;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;22;833;-10;890;-10;970;974;992;11.0;9.0;11.0;
15;16;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;16;801;-10;880;-10;1037;964;987;8.0;8.0;8.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;780;-10;870;-10;1048;959;982;9.0;1.0;9.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;819;-10;860;-10;1038;954;977;13.0;4.0;13.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;811;-10;850;-10;1037;949;972;17.0;4.0;17.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;828;-10;840;-10;1027;944;967;19.0;2.0;19.0;
20;21;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;817;-10;830;-10;1017;939;978;21.0;2.0;21.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;26;828;-10;820;-10;1012;934;973;24.0;3.0;24.0;
22;23;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;797;-10;810;-10;1002;960;968;8.0;8.0;15.0;7.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;795;-10;800;-10;992;951;963;24.0;9.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;783;-10;790;-10;998;946;958;28.0;4.0;28.0;
