;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;37;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;953;985;985;985;1030;985;985;1.0;1.0;1.0;
2;3;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;114;965;975;975;901;1025;980;980;7.0;6.0;7.0;
3;4;148;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];127;32;960;965;965;743;1015;1097;970;10.0;10.0;10.0;
4;5;296;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;35;1009;955;955;437;1005;1087;960;7.0;7.0;7.0;
5;6;437;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;32;1004;1006;945;-10;995;1082;955;11.0;4.0;11.0;
6;7;393;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;31;999;603;935;-10;1055;1072;950;6.0;6.0;6.0;
7;8;354;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;10;989;239;925;-10;1087;1067;940;6.0;0.0;6.0;
8;9;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;984;23;915;-10;1077;1062;935;13.0;7.0;13.0;
9;10;23;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;979;8;905;-10;1067;1057;930;15.0;2.0;15.0;
10;11;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;980;-10;895;-10;1057;1052;925;25.0;10.0;25.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;964;-10;909;-10;1047;1042;920;1.0;1.0;1.0;
12;13;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;936;-10;899;-10;1074;1037;915;5.0;4.0;5.0;
13;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;916;-10;889;-10;1091;1032;910;9.0;4.0;9.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;905;-10;895;-10;1081;1027;905;17.0;8.0;17.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;11;886;-10;911;-10;1071;1022;895;21.0;4.0;21.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;865;-10;940;-10;1061;1017;890;25.0;4.0;25.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;56;852;-10;946;-10;1051;1012;885;32.0;7.0;;
18;19;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;1;791;-10;936;-10;1041;1074;880;2.0;2.0;4.0;2.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;789;-10;926;-10;1031;1062;875;9.0;5.0;9.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;784;-10;916;-10;1048;1057;870;19.0;10.0;19.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;814;-10;906;-10;1036;1052;865;26.0;7.0;26.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;9;797;-10;896;-10;1026;1071;855;10.0;10.0;10.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;778;-10;907;-10;1016;1066;850;19.0;9.0;19.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;777;-10;897;-10;1009;1061;845;29.0;10.0;29.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;770;-10;887;-10;1029;1056;840;35.0;6.0;35.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;753;-10;877;-10;1019;1064;835;8.0;8.0;8.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];115;8;742;-10;867;-10;1124;1059;830;10.0;2.0;10.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;38;742;-10;857;-10;1114;1054;825;16.0;6.0;16.0;
29;30;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;699;-10;847;-10;1104;1095;815;0.0;0.0;3.0;3.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;712;-10;837;-10;1094;1083;810;10.0;7.0;10.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;707;-10;832;-10;1087;1078;805;13.0;3.0;13.0;
