;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;974;985;985;1019;985;990;990;10.0;3.0;10.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;964;975;975;977;989;985;985;14.0;4.0;14.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;959;976;965;903;979;980;980;16.0;2.0;16.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;949;966;983;765;969;975;975;17.0;1.0;17.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;9;944;956;973;520;959;970;965;20.0;3.0;20.0;
6;7;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;934;946;963;14;954;965;960;29.0;9.0;29.0;
7;8;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;929;475;989;9;944;960;955;33.0;4.0;33.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;155;999;50;979;-1;934;955;950;38.0;5.0;;
9;10;155;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];177;2;839;40;969;-1;924;1122;940;6.0;6.0;6.0;
10;11;40;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;844;-10;959;-1;914;1117;935;15.0;9.0;15.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;1;834;-10;962;-1;904;1112;925;23.0;8.0;23.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;824;-10;961;-1;894;1107;916;24.0;1.0;24.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;815;-10;967;-1;889;1102;911;24.0;0.0;24.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;804;-10;970;-1;879;1097;906;24.0;0.0;24.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;36;794;-10;960;-1;872;1092;901;27.0;3.0;27.0;
16;17;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;10;753;-10;950;-1;862;1129;891;6.0;6.0;6.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;4;733;-10;940;-1;930;1124;886;12.0;6.0;12.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;19;724;-10;930;-1;946;1119;881;12.0;0.0;12.0;
19;20;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];39;4;700;-10;920;-1;936;1114;871;21.0;9.0;21.0;
20;21;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;705;-10;910;-1;926;1109;862;31.0;10.0;31.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;688;-10;900;-1;916;1133;857;3.0;3.0;3.0;
22;23;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;0;662;-10;920;-1;911;1128;852;3.0;0.0;3.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;3;652;-10;922;-1;904;1123;847;7.0;4.0;7.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;644;-10;919;-1;894;1118;842;8.0;1.0;8.0;
25;26;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;5;616;-10;909;-1;884;1113;875;10.0;2.0;10.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;606;-10;912;-1;874;1108;870;17.0;7.0;17.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;7;594;-10;923;-1;867;1103;865;22.0;5.0;22.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;582;-10;946;-1;857;1098;860;24.0;2.0;24.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;569;-10;951;-1;847;1093;855;27.0;3.0;27.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;23;564;-10;941;-1;835;1088;850;31.0;4.0;31.0;
