;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;3;986;985;985;985;990;990;990;16.0;9.0;16.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;976;975;1010;972;980;985;985;26.0;10.0;26.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;2;971;965;1000;946;1073;980;980;28.0;2.0;28.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;961;968;990;904;1063;975;975;36.0;8.0;36.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;31;956;958;980;899;1053;965;970;8.0;8.0;8.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;14;951;948;970;761;1043;960;960;18.0;10.0;18.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;2;946;938;960;495;1038;950;955;6.0;6.0;6.0;
8;9;495;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;936;945;950;-10;1028;945;950;10.0;4.0;10.0;
9;10;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;931;489;940;-10;1036;940;945;15.0;5.0;15.0;
10;11;401;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;921;99;930;-10;1026;935;940;23.0;8.0;23.0;
11;12;99;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;916;10;920;-10;1016;930;935;30.0;7.0;30.0;
12;13;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;911;8;910;-10;1006;925;930;35.0;5.0;35.0;
13;14;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;910;-10;900;-10;996;920;925;45.0;10.0;45.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;905;-10;899;-10;984;915;920;45.0;0.0;45.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;43;911;-10;889;-10;974;905;910;8.0;8.0;;
16;17;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;863;-10;879;-10;964;946;905;3.0;3.0;3.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;865;-10;869;-10;954;941;900;10.0;7.0;10.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;847;-10;859;-10;965;936;890;11.0;1.0;11.0;
19;20;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;863;-10;849;-10;955;931;881;15.0;4.0;15.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;848;-10;864;-10;945;926;876;17.0;2.0;17.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;18;852;-10;854;-10;935;921;866;19.0;2.0;19.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;829;-10;844;-10;925;940;861;8.0;8.0;8.0;
23;24;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;806;-10;834;-10;939;935;856;8.0;0.0;8.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;41;793;-10;837;-10;929;930;851;9.0;1.0;9.0;
25;26;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];62;13;804;-10;827;-10;924;925;841;18.0;9.0;18.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;786;-10;817;-10;946;915;836;9.0;9.0;9.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;774;-10;837;-10;936;910;831;9.0;0.0;9.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;781;-10;827;-10;931;905;826;11.0;2.0;11.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;778;-10;817;-10;921;900;821;12.0;1.0;12.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;773;-10;807;-10;921;895;816;16.0;4.0;16.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;764;-10;797;-10;924;890;811;19.0;3.0;19.0;
32;33;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;7;724;-10;787;-10;914;885;801;28.0;9.0;28.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;712;-10;777;-10;904;901;796;1.0;1.0;9.0;8.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;698;-10;785;-10;894;892;791;9.0;0.0;9.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;57;684;-10;775;-10;932;887;781;18.0;9.0;;
36;37;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;44;684;-10;765;-10;922;877;776;2.0;2.0;2.0;
37;38;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;4;635;-10;755;-10;963;872;766;6.0;4.0;6.0;
38;39;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;625;-10;745;-10;966;867;751;8.0;2.0;8.0;
