;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;14;964;985;985;985;1034;985;990;4.0;4.0;4.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;954;975;975;952;1024;980;985;14.0;10.0;14.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;949;965;965;855;1014;975;980;17.0;3.0;17.0;
4;5;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;27;944;955;955;637;1030;970;975;24.0;7.0;24.0;
5;6;416;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;934;945;945;216;1020;999;965;1.0;1.0;1.0;
6;7;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;929;561;935;231;1010;994;960;2.0;1.0;2.0;
7;8;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;919;214;925;221;1024;989;955;5.0;3.0;5.0;
8;9;221;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;2;914;204;915;-10;1014;984;979;13.0;8.0;13.0;
9;10;199;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;15;909;-5;905;-10;1013;979;974;13.0;0.0;13.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;908;-5;895;-10;1003;974;969;22.0;9.0;22.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;891;-5;885;-10;993;989;964;6.0;6.0;6.0;
12;13;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;6;870;-5;875;-10;983;984;983;10.0;4.0;10.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;859;-5;865;-10;993;979;978;10.0;0.0;10.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;856;-5;855;-10;983;974;973;19.0;9.0;19.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;833;-5;845;-10;973;964;996;1.0;1.0;3.0;2.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;11;823;-5;850;-10;968;955;987;11.0;8.0;11.0;
17;18;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;40;807;-5;840;-10;958;950;1002;15.0;4.0;15.0;
18;19;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;815;-5;830;-10;948;940;997;5.0;5.0;14.0;9.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;803;-5;836;-10;938;928;992;24.0;10.0;24.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;779;-5;826;-10;928;955;987;6.0;6.0;16.0;10.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;0;774;-5;855;-10;918;946;982;16.0;0.0;16.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;769;-5;845;-10;928;941;977;20.0;4.0;20.0;
23;24;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;748;-5;835;-10;918;936;995;22.0;2.0;22.0;
24;25;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;16;744;-5;825;-10;913;931;986;27.0;5.0;27.0;
25;26;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;27;723;-5;815;-10;903;947;976;2.0;2.0;2.0;
26;27;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;725;-5;805;-10;893;942;971;3.0;1.0;3.0;
