;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;975;985;985;985;985;990;990;19.0;9.0;19.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;982;975;975;945;975;985;985;19.0;0.0;19.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;977;965;965;892;965;980;980;19.0;0.0;19.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;972;955;972;762;955;975;975;22.0;3.0;22.0;
5;6;240;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;6;962;945;962;512;945;970;1011;29.0;7.0;29.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;7;957;935;952;22;935;982;1006;3.0;3.0;3.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;952;493;942;12;939;977;1001;10.0;7.0;10.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;961;94;932;2;929;972;996;17.0;7.0;17.0;
9;10;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;956;-10;922;-8;929;967;991;19.0;2.0;19.0;
10;11;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;78;941;-10;912;-8;935;962;986;22.0;3.0;;
11;12;78;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;3;858;-10;902;-8;925;952;1068;7.0;7.0;17.0;10.0
12;13;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;853;-10;892;-8;923;940;1056;19.0;2.0;19.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;43;839;-10;895;-8;913;935;1051;22.0;3.0;22.0;
14;15;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;17;786;-10;885;-8;903;925;1101;6.0;6.0;6.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;764;-10;895;-8;893;920;1096;16.0;10.0;16.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;765;-10;885;-8;883;915;1091;25.0;9.0;;
17;18;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;738;-10;875;-8;908;905;1086;5.0;5.0;6.0;1.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;733;-10;865;-8;908;893;1081;8.0;2.0;8.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;739;-10;855;-8;898;888;1076;13.0;5.0;13.0;
20;21;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;29;723;-10;845;-8;888;883;1087;15.0;2.0;15.0;
21;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;32;689;-10;835;-8;878;909;1082;10.0;10.0;10.0;
22;23;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;83;652;-10;862;-8;868;904;1077;19.0;9.0;;
23;24;83;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;5;559;-10;852;-8;858;992;1067;4.0;4.0;4.0;
24;25;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;554;-10;852;-8;848;987;1049;8.0;4.0;8.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;546;-10;842;-8;848;982;1044;16.0;8.0;16.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;534;-10;832;-8;836;977;1039;24.0;8.0;24.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;55;515;-10;822;-8;826;991;1034;5.0;5.0;5.0;
28;29;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;2;455;-10;812;-8;816;986;1092;7.0;2.0;7.0;
29;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;469;-10;802;-8;806;981;1083;7.0;0.0;7.0;
30;31;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;1;444;-10;792;-8;801;976;1109;12.0;5.0;12.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;445;-10;782;-8;791;971;1100;16.0;4.0;16.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;434;-10;772;-8;817;966;1095;20.0;4.0;20.0;
33;34;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;415;-10;762;-8;828;961;1090;21.0;1.0;21.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;396;-10;752;-8;841;956;1080;22.0;1.0;22.0;
35;36;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;397;-10;742;-8;831;951;1071;25.0;3.0;25.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;392;-10;743;-8;819;946;1066;27.0;2.0;27.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;390;-10;733;-8;809;941;1061;37.0;10.0;37.0;
38;39;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;372;-10;723;-8;799;956;1056;2.0;2.0;9.0;7.0
39;40;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;35;362;-10;713;-8;803;947;1051;10.0;1.0;10.0;
40;41;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;33;322;-10;703;-8;793;942;1091;15.0;5.0;15.0;
41;42;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;284;-10;693;-8;783;994;1086;9.0;9.0;17.0;8.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;285;-10;683;-8;773;985;1081;26.0;9.0;26.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;9;277;-10;673;-8;820;980;1076;26.0;0.0;26.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;291;-10;663;-8;810;970;1071;3.0;3.0;5.0;2.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;11;286;-10;653;-8;803;961;1066;9.0;4.0;9.0;
46;47;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;270;-10;643;-8;793;956;1078;18.0;9.0;18.0;
47;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;281;-10;633;-8;783;951;1069;28.0;10.0;28.0;
48;49;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;19;266;-10;623;-8;773;941;1084;4.0;4.0;4.0;
49;50;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;270;-10;613;-8;763;936;1079;5.0;1.0;5.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;260;-10;603;-8;765;931;1074;14.0;9.0;14.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;261;-10;593;-8;753;926;1069;23.0;9.0;23.0;
52;53;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;2;245;-10;583;-8;743;916;1080;9.0;9.0;10.0;1.0
53;54;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;235;-10;584;-8;733;907;1071;14.0;4.0;14.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;7;226;-10;630;-8;723;902;1066;21.0;7.0;21.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;209;-10;642;-8;713;897;1056;27.0;6.0;27.0;
56;57;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;204;-10;632;-8;726;887;1047;0.0;0.0;0.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;193;-10;622;-8;743;882;1042;1.0;1.0;1.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;177;-10;631;-8;733;877;1037;7.0;6.0;7.0;
59;60;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];63;5;136;-10;621;-8;786;872;1027;9.0;2.0;9.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;121;-10;611;-8;819;867;1022;9.0;0.0;9.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;114;-10;601;-8;821;862;1017;19.0;10.0;19.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;20;109;-10;611;-8;809;857;1012;23.0;4.0;23.0;
63;64;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;114;-10;601;-8;799;847;1007;7.0;7.0;15.0;8.0
64;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;36;109;-10;591;-8;797;838;1002;21.0;6.0;21.0;
65;66;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;63;-10;581;-8;835;828;992;10.0;10.0;11.0;1.0
