;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;982;985;985;1025;985;990;990;10.0;6.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;977;975;975;1010;975;985;985;14.0;4.0;14.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;967;965;965;981;965;980;980;18.0;4.0;18.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;3;962;955;955;907;960;975;994;18.0;0.0;18.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;957;945;961;769;950;970;989;24.0;6.0;24.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;947;935;951;503;965;965;984;31.0;7.0;31.0;
7;8;503;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;2;942;925;941;75;955;955;979;4.0;4.0;4.0;
8;9;453;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;937;462;949;65;945;950;974;7.0;3.0;7.0;
9;10;408;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;2;985;44;939;55;935;945;964;15.0;8.0;15.0;
10;11;55;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;980;34;929;6;925;940;959;18.0;3.0;18.0;
11;12;34;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;975;-10;919;21;915;935;954;27.0;9.0;27.0;
12;13;21;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;970;-10;909;1;905;930;949;32.0;5.0;32.0;
13;14;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;22;941;-10;899;-9;895;920;973;0.0;0.0;0.0;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;914;-10;889;-9;924;915;968;5.0;5.0;5.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;927;-10;879;-9;914;910;963;14.0;9.0;14.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;909;-10;869;-9;922;905;958;18.0;4.0;18.0;
17;18;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;911;-10;859;-9;912;895;948;3.0;3.0;3.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;899;-10;863;-9;902;890;943;11.0;8.0;11.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;900;-10;853;-9;892;885;933;16.0;5.0;16.0;
20;21;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;895;-10;855;-9;882;880;918;20.0;4.0;20.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;876;-10;845;-9;889;875;913;23.0;3.0;23.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;868;-10;835;-9;889;870;908;32.0;9.0;32.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;1;853;-10;825;-9;879;882;898;8.0;8.0;15.0;7.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;843;-10;815;-9;904;873;889;23.0;8.0;23.0;
25;26;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;821;-10;805;-9;894;863;884;6.0;6.0;10.0;4.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;816;-10;795;-9;911;854;879;17.0;7.0;17.0;
27;28;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;13;795;-10;785;-9;906;849;874;21.0;4.0;21.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;793;-10;775;-9;896;844;869;23.0;2.0;23.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;805;-10;765;-9;886;839;864;23.0;0.0;23.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;796;-10;768;-9;876;834;859;25.0;2.0;25.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;793;-10;758;-9;864;829;854;26.0;1.0;26.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;781;-10;759;-9;854;824;849;31.0;5.0;31.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;802;-10;749;-9;842;819;844;35.0;4.0;35.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];152;17;785;-10;739;-9;984;814;839;44.0;9.0;44.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;758;-10;729;-9;974;840;834;2.0;2.0;2.0;
36;37;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;0;729;-10;719;-9;964;835;864;2.0;0.0;2.0;
37;38;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;724;-10;742;-9;954;830;855;11.0;9.0;11.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;727;-10;732;-9;944;825;850;19.0;8.0;19.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;718;-10;736;-9;934;820;845;21.0;2.0;21.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;724;-10;726;-9;924;815;840;30.0;9.0;30.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;715;-10;716;-9;930;810;835;36.0;6.0;36.0;
42;43;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;685;-10;706;-9;920;800;867;1.0;1.0;7.0;6.0
43;44;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;680;-10;696;-9;919;791;858;16.0;9.0;16.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;667;-10;686;-9;939;786;853;26.0;10.0;26.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;31;662;-10;688;-9;927;781;848;30.0;4.0;;
