;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;988;985;985;990;983;990;990;4.0;2.0;4.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;3;973;975;1031;980;978;985;985;5.0;1.0;5.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;24;968;965;1021;979;968;980;980;12.0;7.0;12.0;
4;5;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;969;955;1011;969;958;975;975;12.0;0.0;12.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;964;945;1030;911;948;970;970;16.0;4.0;16.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;959;935;1020;825;938;965;965;20.0;4.0;20.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;962;925;1010;623;928;960;960;28.0;8.0;28.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;15;957;915;1000;280;918;955;950;29.0;1.0;29.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;12;952;559;990;298;913;945;945;4.0;4.0;4.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;947;238;980;293;923;940;940;14.0;10.0;14.0;
11;12;293;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;14;937;228;970;39;913;935;935;22.0;8.0;22.0;
12;13;228;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;20;932;23;960;29;903;925;925;9.0;9.0;9.0;
13;14;29;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;927;13;950;-10;926;920;920;14.0;5.0;14.0;
14;15;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;9;922;2;940;-10;921;915;915;17.0;3.0;17.0;
15;16;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;24;908;-8;930;-10;925;910;910;25.0;8.0;25.0;
16;17;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;9;921;-8;920;-10;915;900;900;2.0;2.0;2.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;907;-8;927;-10;905;895;895;11.0;9.0;11.0;
18;19;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;1;888;-8;917;-10;895;890;906;19.0;8.0;19.0;
19;20;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;2;883;-8;907;-10;885;885;897;24.0;5.0;24.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;871;-8;897;-10;892;880;892;28.0;4.0;28.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;866;-8;887;-10;887;875;887;37.0;9.0;37.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;18;861;-8;877;-10;875;870;882;37.0;0.0;37.0;
23;24;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;833;-8;867;-10;865;860;906;2.0;2.0;2.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;823;-8;857;-10;870;855;901;6.0;4.0;6.0;
