;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;997;985;985;985;983;990;990;3.0;1.0;3.0;
2;3;30;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];74;14;962;975;975;975;973;985;980;9.0;6.0;9.0;
3;4;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;952;965;965;905;1000;980;975;15.0;6.0;15.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;947;970;955;775;990;975;970;20.0;5.0;20.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;976;960;945;525;980;970;965;20.0;0.0;20.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;971;992;935;35;970;965;960;26.0;6.0;26.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;966;550;925;25;979;960;955;32.0;6.0;32.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;995;151;915;15;969;950;945;3.0;3.0;3.0;
9;10;151;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;990;8;905;5;959;945;940;4.0;1.0;4.0;
10;11;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;985;4;895;-5;949;940;935;5.0;1.0;5.0;
11;12;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;7;980;-10;920;-5;939;935;930;11.0;6.0;11.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;968;-10;910;-5;929;930;925;13.0;2.0;13.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;38;955;-10;900;-5;919;925;920;13.0;0.0;13.0;
14;15;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;956;-10;890;-5;909;920;915;19.0;6.0;19.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;0;946;-10;921;-5;899;915;910;19.0;0.0;19.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;941;-10;922;-5;892;910;905;24.0;5.0;24.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;950;-10;912;-5;880;905;900;25.0;1.0;25.0;
18;19;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;2;932;-10;902;-5;875;900;911;26.0;1.0;26.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;934;-10;892;-5;865;895;902;31.0;5.0;31.0;
20;21;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;7;907;-10;882;-5;860;916;897;1.0;1.0;1.0;
21;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;0;890;-10;872;-5;850;911;909;7.0;6.0;7.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;885;-10;881;-5;840;906;900;11.0;4.0;11.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;868;-10;871;-5;848;901;895;16.0;5.0;16.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;4;842;-10;884;-5;843;896;890;18.0;2.0;18.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;833;-10;874;-5;850;891;885;19.0;1.0;19.0;
26;27;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;12;801;-10;864;-5;840;925;875;2.0;2.0;2.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;50;799;-10;854;-5;830;920;870;4.0;2.0;4.0;
28;29;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;5;739;-10;844;-5;820;915;928;13.0;9.0;13.0;
29;30;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;734;-10;849;-5;810;910;913;19.0;6.0;19.0;
30;31;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;712;-10;863;-5;800;900;908;2.0;2.0;2.0;
31;32;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;691;-10;853;-5;817;895;898;8.0;6.0;8.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;17;686;-10;843;-5;835;890;889;16.0;8.0;16.0;
33;34;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;28;664;-10;833;-5;825;880;907;7.0;7.0;7.0;
34;35;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;663;-10;823;-5;815;875;902;13.0;6.0;13.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;669;-10;813;-5;805;865;897;10.0;10.0;12.0;2.0
36;37;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;664;-10;803;-5;795;850;887;12.0;0.0;12.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;18;646;-10;808;-5;790;845;882;14.0;2.0;14.0;
38;39;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;623;-10;798;-5;780;875;872;0.0;0.0;0.0;
39;40;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;625;-10;788;-5;770;870;857;7.0;7.0;7.0;
