;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;975;1010;985;985;985;990;990;8.0;7.0;8.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;965;1000;975;978;975;985;985;17.0;9.0;17.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;960;990;965;908;981;980;980;17.0;0.0;17.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;955;980;955;793;971;975;975;22.0;5.0;22.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;945;970;956;543;961;970;970;30.0;8.0;30.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;940;980;946;53;951;965;965;30.0;0.0;30.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;930;552;936;43;941;960;960;36.0;6.0;36.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;925;171;926;33;931;955;955;42.0;6.0;42.0;
9;10;171;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;17;932;-10;916;23;921;950;945;48.0;6.0;;
10;11;23;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;927;-10;906;-10;911;969;940;10.0;10.0;12.0;2.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;922;-10;906;-10;901;957;935;17.0;5.0;17.0;
12;13;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;21;894;-10;896;-10;891;947;970;0.0;0.0;0.0;
13;14;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;868;-10;886;-10;911;942;965;10.0;10.0;10.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;2;930;-10;876;-10;901;937;960;11.0;1.0;11.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;923;-10;886;-10;889;932;955;13.0;2.0;13.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;932;-10;876;-10;879;927;950;20.0;7.0;20.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;922;-10;874;-10;869;922;945;24.0;4.0;24.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;26;937;-10;864;-10;859;917;940;26.0;2.0;26.0;
19;20;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;906;-10;854;-10;891;907;930;1.0;1.0;6.0;5.0
20;21;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;901;-10;860;-10;881;898;921;8.0;2.0;8.0;
