;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;974;1004;985;985;985;990;990;14.0;7.0;14.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;969;994;993;953;975;985;985;14.0;0.0;14.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;964;984;983;899;989;980;980;14.0;0.0;14.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;4;954;1026;973;806;979;975;975;19.0;5.0;19.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;949;1028;963;620;969;970;970;19.0;0.0;19.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;944;1018;953;273;959;965;965;20.0;1.0;20.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;6;956;691;943;268;954;960;960;28.0;8.0;28.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;951;421;933;258;944;955;955;28.0;0.0;28.0;
9;10;258;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;946;411;937;-10;934;950;950;38.0;10.0;38.0;
10;11;232;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;10;941;206;927;-10;924;945;945;48.0;10.0;48.0;
11;12;206;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;955;-10;917;-10;914;940;940;49.0;1.0;49.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;944;-10;907;-10;919;935;935;59.0;10.0;59.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;15;934;-10;904;-10;907;930;930;64.0;5.0;64.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;19;914;-10;894;-10;897;1009;920;10.0;10.0;10.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;41;923;-10;884;-10;887;999;915;3.0;3.0;3.0;
16;17;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;10;877;-10;874;-10;877;994;952;4.0;1.0;4.0;
17;18;10;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;857;-10;883;-10;872;989;937;4.0;0.0;4.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;848;-10;873;-10;871;984;932;9.0;5.0;9.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;0;833;-10;882;-10;861;979;922;16.0;7.0;16.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;851;-10;872;-10;851;974;913;23.0;7.0;23.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;828;-10;862;-10;841;992;908;2.0;2.0;7.0;5.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;839;-10;852;-10;831;983;903;12.0;5.0;12.0;
23;24;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;831;-10;842;-10;821;978;893;19.0;7.0;19.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;830;-10;832;-10;811;973;888;28.0;9.0;28.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;820;-10;837;-10;801;963;883;6.0;6.0;12.0;6.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;822;-10;827;-10;791;954;878;14.0;2.0;14.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;31;814;-10;823;-10;786;949;873;22.0;8.0;22.0;
28;29;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;42;773;-10;813;-10;776;983;863;5.0;5.0;5.0;
29;30;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;726;-10;855;-10;766;973;858;1.0;1.0;11.0;10.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;1;801;-10;845;-10;756;961;853;20.0;9.0;20.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;37;796;-10;902;-10;744;956;848;23.0;3.0;;
32;33;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;749;-10;892;-10;734;946;893;6.0;6.0;8.0;2.0
33;34;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;744;-10;889;-10;729;934;881;14.0;6.0;14.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;734;-10;879;-10;727;929;876;14.0;0.0;14.0;
35;36;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;64;709;-10;896;-10;717;924;871;24.0;10.0;;
36;37;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;19;635;-10;886;-10;707;990;861;5.0;5.0;5.0;
37;38;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;611;-10;876;-10;725;985;856;9.0;4.0;9.0;
