;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;988;985;985;990;1007;990;990;15.0;7.0;15.0;
2;3;5;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;973;975;975;980;1014;985;985;24.0;9.0;24.0;
3;4;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;968;965;965;960;1014;980;980;27.0;3.0;27.0;
4;5;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;963;955;955;930;1009;975;975;27.0;0.0;27.0;
5;6;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;953;945;945;880;1010;970;970;35.0;8.0;35.0;
6;7;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;3;948;935;935;790;1005;992;965;6.0;6.0;6.0;
7;8;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;55;938;925;946;620;995;987;960;11.0;5.0;11.0;
8;9;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;14;933;915;936;290;985;982;1015;19.0;8.0;19.0;
9;10;290;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;923;905;926;-5;975;1005;1010;5.0;5.0;5.0;
10;11;261;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];17;5;918;634;916;-5;970;1000;1005;11.0;6.0;11.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;913;403;906;-5;960;995;1000;18.0;7.0;18.0;
12;13;212;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];73;26;976;181;896;-5;950;990;990;25.0;7.0;;
13;14;181;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;971;-10;886;-5;978;980;985;7.0;7.0;7.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;954;-10;876;-5;983;975;980;13.0;6.0;13.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;3;954;-10;866;-5;973;970;970;17.0;4.0;17.0;
16;17;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;16;949;-10;856;-5;963;965;961;20.0;3.0;20.0;
