;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;983;1013;985;985;985;990;990;0.0;0.0;0.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;978;1003;975;989;980;985;985;1.0;1.0;1.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;973;1019;965;951;970;980;980;11.0;10.0;11.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;48;968;1009;980;885;960;975;975;16.0;5.0;16.0;
5;6;112;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];69;11;958;999;970;763;950;970;1034;25.0;9.0;25.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;953;989;960;567;940;960;1029;8.0;8.0;8.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;948;979;950;114;930;955;1024;17.0;9.0;17.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;938;566;940;104;939;950;1019;20.0;3.0;20.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;5;933;193;930;94;929;945;1009;27.0;7.0;27.0;
10;11;193;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;34;928;-10;920;84;919;958;1004;9.0;9.0;9.0;
11;12;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;7;973;-10;910;-10;909;953;999;11.0;2.0;11.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;961;-10;915;-10;899;948;994;18.0;7.0;18.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;15;1009;-10;905;-10;889;938;989;5.0;5.0;5.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;20;989;-10;895;-10;906;933;984;11.0;6.0;11.0;
15;16;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;959;-10;885;-10;939;928;979;14.0;3.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;3;952;-10;875;-10;998;923;974;16.0;2.0;16.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;939;-10;888;-10;988;918;969;21.0;5.0;21.0;
18;19;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;906;-10;878;-10;978;943;959;0.0;0.0;8.0;8.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;901;-10;885;-10;968;934;950;11.0;3.0;11.0;
