;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;3;984;985;985;1054;985;990;990;5.0;0.0;5.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;76;974;975;975;1037;1003;985;985;11.0;6.0;11.0;
3;4;76;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;20;888;965;965;1027;993;1063;980;6.0;6.0;6.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;5;883;996;955;865;988;1058;975;11.0;5.0;11.0;
5;6;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;909;986;945;551;978;1053;970;20.0;9.0;20.0;
6;7;551;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;904;976;935;-10;992;1048;965;25.0;5.0;25.0;
7;8;496;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;899;470;925;-10;982;1038;1019;2.0;2.0;2.0;
8;9;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;894;14;935;-10;972;1033;1014;2.0;0.0;2.0;
9;10;14;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;903;-10;925;-10;962;1028;1009;11.0;9.0;11.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;893;-10;915;-10;961;1023;1004;11.0;0.0;11.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;883;-10;905;-10;970;1018;999;18.0;7.0;18.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;51;873;-10;910;-10;958;1013;994;22.0;4.0;;
13;14;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];66;1;817;-10;900;-10;953;1069;984;4.0;4.0;12.0;8.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;29;807;-10;899;-10;948;1057;979;22.0;10.0;;
15;16;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;24;773;-10;889;-10;938;1082;974;9.0;9.0;9.0;
16;17;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;8;739;-10;879;-10;963;1077;964;18.0;9.0;18.0;
17;18;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;6;734;-10;869;-10;953;1067;963;1.0;1.0;1.0;
18;19;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;729;-10;859;-10;957;1062;946;11.0;10.0;11.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;721;-10;864;-10;947;1057;941;14.0;3.0;14.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;716;-10;854;-10;949;1052;936;23.0;9.0;23.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;705;-10;862;-10;939;1047;931;26.0;3.0;26.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;692;-10;852;-10;952;1042;926;26.0;0.0;26.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;682;-10;863;-10;942;1037;921;29.0;3.0;29.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;677;-10;878;-10;930;1032;916;39.0;10.0;39.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;670;-10;868;-10;926;1027;911;39.0;0.0;39.0;
26;27;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;2;626;-10;858;-10;916;1017;971;6.0;6.0;15.0;9.0
27;28;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;621;-10;859;-10;906;1008;962;17.0;2.0;17.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;602;-10;849;-10;896;1024;952;2.0;2.0;2.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;602;-10;839;-10;886;1019;947;9.0;7.0;9.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;593;-10;844;-10;876;1014;942;11.0;2.0;11.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;616;-10;834;-10;866;1009;937;14.0;3.0;14.0;
32;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;594;-10;824;-10;856;1004;951;24.0;10.0;24.0;
33;34;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;574;-10;814;-10;846;994;946;0.0;0.0;6.0;6.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;21;565;-10;804;-10;853;985;936;6.0;0.0;6.0;
