;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;983;1013;985;985;985;990;990;11.0;4.0;11.0;
2;3;14;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];20;7;973;1003;975;961;980;985;1000;20.0;9.0;20.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;968;993;965;923;1006;980;995;22.0;2.0;22.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;963;983;955;857;996;970;990;4.0;4.0;4.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;953;973;945;749;986;965;985;10.0;6.0;10.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;9;948;963;970;515;976;960;975;16.0;6.0;16.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;119;938;953;960;57;1007;955;970;23.0;7.0;;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];132;9;933;540;950;47;997;1077;960;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;928;167;960;37;987;1072;955;8.0;4.0;8.0;
10;11;167;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;923;7;950;27;977;1067;950;16.0;8.0;16.0;
11;12;27;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;913;-3;940;6;967;1062;945;17.0;1.0;17.0;
12;13;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;0;890;-3;930;-4;957;1052;962;4.0;4.0;11.0;7.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;897;-3;920;-4;947;1043;953;13.0;2.0;13.0;
14;15;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;869;-3;910;-4;937;1033;972;10.0;10.0;10.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;879;-3;900;-4;927;1028;967;14.0;4.0;14.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;856;-3;890;-4;960;1018;957;3.0;3.0;6.0;3.0
17;18;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;846;-3;904;-4;950;1003;942;16.0;10.0;16.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;831;-3;894;-4;956;998;937;19.0;3.0;19.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;832;-3;884;-4;946;993;932;21.0;2.0;21.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;827;-3;874;-4;940;988;927;25.0;4.0;25.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;819;-3;880;-4;930;983;922;28.0;3.0;28.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;8;805;-3;870;-4;982;978;917;38.0;10.0;38.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;792;-3;860;-4;972;1010;907;5.0;5.0;7.0;2.0
24;25;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;797;-3;850;-4;962;1001;898;14.0;7.0;14.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;39;787;-3;840;-4;985;996;893;14.0;0.0;14.0;
26;27;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;6;790;-3;830;-4;975;986;883;9.0;9.0;18.0;9.0
27;28;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;785;-3;820;-4;965;985;871;1.0;1.0;1.0;
28;29;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;760;-3;810;-4;955;980;897;5.0;4.0;5.0;
29;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;765;-3;800;-4;945;975;888;14.0;9.0;14.0;
30;31;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;11;752;-3;790;-4;935;970;883;16.0;2.0;16.0;
31;32;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;736;-3;780;-4;925;965;891;16.0;0.0;16.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;737;-3;770;-4;915;960;882;22.0;6.0;22.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;729;-3;772;-4;905;955;877;27.0;5.0;27.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;714;-3;791;-4;895;950;872;34.0;7.0;34.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;712;-3;781;-4;885;945;867;36.0;2.0;36.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;697;-3;771;-4;875;970;857;8.0;8.0;9.0;1.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;687;-3;779;-4;865;961;848;17.0;8.0;17.0;
38;39;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;677;-3;769;-4;855;956;857;27.0;10.0;27.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;663;-3;759;-4;866;946;852;7.0;7.0;7.0;
40;41;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;638;-3;749;-4;881;941;847;13.0;6.0;13.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;631;-3;739;-4;882;936;842;16.0;3.0;16.0;
42;43;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;612;-3;729;-4;891;931;837;24.0;8.0;24.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;603;-3;719;-4;902;926;832;26.0;2.0;26.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;587;-3;729;-4;892;921;827;35.0;9.0;;
