;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;981;985;985;985;1004;990;990;8.0;6.0;8.0;
2;3;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;953;975;975;1008;994;985;985;13.0;5.0;13.0;
3;4;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;957;965;965;952;984;980;980;15.0;2.0;15.0;
4;5;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;952;962;955;850;974;975;975;18.0;3.0;18.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;10;947;976;945;656;964;970;965;22.0;4.0;22.0;
6;7;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;937;966;935;299;954;965;960;29.0;7.0;29.0;
7;8;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;3;932;625;945;289;949;955;955;0.0;0.0;0.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;927;328;935;279;939;950;950;0.0;0.0;0.0;
9;10;279;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;35;922;318;925;17;929;945;945;8.0;8.0;8.0;
10;11;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];55;7;967;57;915;12;919;940;935;18.0;10.0;18.0;
11;12;57;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;962;-10;905;16;909;935;930;18.0;0.0;18.0;
12;13;16;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;85;957;-10;895;-10;947;930;925;25.0;7.0;;
13;14;85;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];107;2;862;-10;885;-10;942;920;1022;4.0;4.0;4.0;
14;15;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;54;857;-10;875;-10;963;915;1004;14.0;10.0;;
15;16;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;9;798;-10;865;-10;953;975;994;8.0;8.0;8.0;
16;17;15;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;809;-10;855;-10;943;970;969;10.0;2.0;10.0;
17;18;14;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;804;-10;863;-10;933;965;950;17.0;7.0;17.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;791;-10;853;-10;942;960;945;26.0;9.0;26.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;775;-10;868;-10;932;950;940;10.0;10.0;13.0;3.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;761;-10;872;-10;922;941;935;14.0;1.0;14.0;
21;22;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;750;-10;862;-10;912;936;944;14.0;0.0;14.0;
22;23;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;740;-10;852;-10;902;931;935;16.0;2.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;735;-10;842;-10;897;926;930;21.0;5.0;21.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];149;22;866;-10;832;-10;887;921;925;31.0;10.0;31.0;
25;26;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;8;839;-10;822;-10;877;911;956;2.0;2.0;2.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;821;-10;812;-10;897;906;951;9.0;7.0;9.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;39;806;-10;825;-10;887;901;946;14.0;5.0;14.0;
28;29;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;757;-10;815;-10;877;891;941;0.0;0.0;4.0;4.0
29;30;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;745;-10;826;-10;867;879;936;13.0;9.0;13.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;740;-10;816;-10;896;874;931;16.0;3.0;16.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;740;-10;806;-10;886;869;926;21.0;5.0;21.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];28;44;721;-10;824;-10;881;864;916;30.0;9.0;;
33;34;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;16;734;-10;814;-10;871;854;911;8.0;8.0;8.0;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;713;-10;804;-10;886;849;901;12.0;4.0;12.0;
35;36;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;703;-10;794;-10;889;844;886;18.0;6.0;18.0;
36;37;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;689;-10;784;-10;879;834;906;6.0;6.0;6.0;
