;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;969;985;1015;985;985;990;990;11.0;5.0;11.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;32;979;975;1005;933;975;985;985;14.0;3.0;14.0;
3;4;84;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;12;974;965;995;839;965;975;975;10.0;10.0;10.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;964;980;985;661;955;970;970;13.0;3.0;13.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;959;970;994;315;945;965;965;17.0;4.0;17.0;
6;7;315;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;949;960;984;-10;935;960;960;26.0;9.0;26.0;
7;8;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;43;944;678;974;-10;930;955;955;29.0;3.0;;
8;9;256;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;6;939;412;964;-10;920;945;1005;5.0;5.0;5.0;
9;10;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;155;934;172;966;-10;910;940;1000;11.0;6.0;;
10;11;172;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];185;23;924;-10;956;-10;905;1115;995;5.0;5.0;5.0;
11;12;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;896;-10;946;-10;923;1110;990;13.0;8.0;13.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;910;-10;936;-10;913;1105;985;18.0;5.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;898;-10;926;-10;901;1100;980;24.0;6.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;891;-10;916;-10;902;1095;975;25.0;1.0;25.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;3;917;-10;906;-10;892;1090;965;27.0;2.0;27.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;912;-10;914;-10;882;1085;956;32.0;5.0;32.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;905;-10;904;-10;885;1080;951;38.0;6.0;38.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;905;-10;894;-10;875;1075;946;44.0;6.0;44.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;38;886;-10;884;-10;865;1103;941;3.0;3.0;3.0;
20;21;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];96;2;838;-10;874;-10;855;1098;1027;12.0;9.0;12.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;833;-10;864;-10;866;1093;1018;22.0;10.0;;
22;23;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;799;-10;854;-10;856;1139;1013;5.0;5.0;5.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;784;-10;844;-10;871;1134;1008;13.0;8.0;13.0;
24;25;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;774;-10;834;-10;859;1129;1003;22.0;9.0;22.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;27;764;-10;835;-10;849;1124;998;25.0;3.0;25.0;
26;27;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;0;727;-10;825;-10;839;1166;988;7.0;7.0;13.0;6.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;722;-10;815;-10;856;1157;979;20.0;7.0;20.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;714;-10;816;-10;846;1152;974;22.0;2.0;22.0;
29;30;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;5;690;-10;806;-10;841;1142;1009;5.0;5.0;5.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;680;-10;796;-10;842;1137;1004;15.0;10.0;15.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;15;715;-10;786;-10;832;1132;999;22.0;7.0;22.0;
32;33;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;695;-10;776;-10;822;1122;989;3.0;3.0;3.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;4;685;-10;766;-10;812;1117;984;9.0;6.0;9.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;687;-10;756;-10;802;1112;979;13.0;4.0;13.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;672;-10;757;-10;792;1107;974;13.0;0.0;13.0;
36;37;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;660;-10;747;-10;782;1102;983;13.0;0.0;13.0;
37;38;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;650;-10;746;-10;772;1097;974;16.0;3.0;16.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;655;-10;736;-10;762;1092;969;24.0;8.0;24.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;644;-10;736;-10;752;1087;964;33.0;9.0;33.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;647;-10;726;-10;742;1077;959;3.0;3.0;13.0;10.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;638;-10;716;-10;732;1068;969;15.0;2.0;15.0;
42;43;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;637;-10;706;-10;722;1063;960;25.0;10.0;;
43;44;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;70;607;-10;696;-10;712;1053;955;6.0;6.0;6.0;
44;45;70;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;3;527;-10;686;-10;702;1048;1024;7.0;1.0;7.0;
45;46;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;100;522;-10;676;-10;707;1043;1008;7.0;0.0;7.0;
46;47;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];114;10;417;-10;666;-10;702;1147;998;10.0;10.0;10.0;
47;48;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;423;-10;656;-10;692;1142;980;15.0;5.0;15.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;18;423;-10;646;-10;682;1132;970;7.0;7.0;7.0;
49;50;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;7;395;-10;669;-10;672;1127;960;14.0;7.0;14.0;
50;51;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;383;-10;674;-10;662;1122;948;23.0;9.0;23.0;
51;52;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;367;-10;664;-10;668;1117;943;33.0;10.0;;
52;53;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;10;343;-10;654;-10;663;1137;933;3.0;3.0;3.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;323;-10;664;-10;653;1132;928;9.0;6.0;9.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;312;-10;680;-10;643;1127;923;19.0;10.0;19.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;329;-10;670;-10;631;1122;918;25.0;6.0;25.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;324;-10;660;-10;626;1117;913;35.0;10.0;35.0;
57;58;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;4;308;-10;650;-10;621;1134;903;8.0;8.0;8.0;0.0
58;59;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;299;-10;640;-10;624;1125;894;9.0;1.0;9.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;299;-10;630;-10;612;1120;889;12.0;3.0;12.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;292;-10;620;-10;623;1115;884;17.0;5.0;17.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;285;-10;642;-10;611;1110;879;19.0;2.0;19.0;
62;63;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;8;258;-10;632;-10;601;1105;896;22.0;3.0;22.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;245;-10;622;-10;591;1115;891;10.0;10.0;10.0;
64;65;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;222;-10;612;-10;602;1110;886;13.0;3.0;13.0;
65;66;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;200;-10;602;-10;625;1100;881;6.0;6.0;13.0;7.0
