;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;985;985;985;1001;985;990;990;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;46;975;975;975;981;980;985;985;15.0;7.0;15.0;
3;4;46;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;5;924;965;965;971;970;975;1043;0.0;0.0;0.0;
4;5;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;914;955;955;887;960;970;1038;8.0;8.0;8.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;909;979;945;698;950;965;1033;16.0;8.0;16.0;
6;7;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;2;1002;969;935;320;940;960;1028;20.0;4.0;20.0;
7;8;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;997;628;925;310;943;955;1023;30.0;10.0;30.0;
8;9;310;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;992;650;915;-5;933;950;1018;38.0;8.0;38.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];90;4;987;451;905;-5;923;945;1013;47.0;9.0;47.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;977;202;895;-5;913;940;1008;51.0;4.0;51.0;
11;12;202;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;972;-10;885;-5;903;957;998;7.0;7.0;16.0;9.0
12;13;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;4;967;-10;935;-5;893;948;989;23.0;7.0;23.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;988;-10;925;-5;883;943;984;24.0;1.0;24.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;973;-10;915;-5;873;952;979;2.0;2.0;2.0;
15;16;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;2;947;-10;905;-5;863;947;969;12.0;10.0;12.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;942;-10;908;-5;853;942;960;13.0;1.0;13.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;924;-10;898;-5;860;937;955;21.0;8.0;21.0;
18;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;899;-10;888;-5;883;927;945;7.0;7.0;7.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;886;-10;878;-5;895;922;940;17.0;10.0;17.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;893;-10;868;-5;890;917;935;24.0;7.0;24.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;66;883;-10;858;-5;880;907;930;7.0;7.0;7.0;
22;23;66;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];77;3;807;-10;848;-5;870;902;997;12.0;5.0;12.0;
23;24;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;802;-10;838;-5;879;897;985;20.0;8.0;20.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;792;-10;828;-5;876;892;980;21.0;1.0;21.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;787;-10;818;-5;876;887;975;27.0;6.0;27.0;
26;27;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];17;54;771;-10;808;-5;871;882;982;27.0;0.0;;
27;28;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;9;712;-10;919;-5;861;872;977;10.0;10.0;10.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;83;713;-10;909;-5;851;867;967;19.0;9.0;;
29;30;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];90;4;625;-10;899;-5;846;947;962;10.0;10.0;20.0;10.0
30;31;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;633;-10;889;-5;836;929;957;23.0;3.0;23.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;40;620;-10;879;-5;826;937;952;5.0;5.0;5.0;
32;33;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;2;570;-10;869;-5;869;932;942;9.0;4.0;9.0;
33;34;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;37;565;-10;867;-5;864;927;930;10.0;1.0;10.0;
34;35;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;6;518;-10;857;-5;854;922;972;13.0;3.0;13.0;
35;36;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;8;513;-10;847;-5;861;917;953;17.0;4.0;17.0;
36;37;8;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;495;-10;837;-5;851;912;940;19.0;2.0;19.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;21;481;-10;847;-5;841;907;930;24.0;5.0;24.0;
38;39;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;3;455;-10;870;-5;836;897;925;9.0;9.0;18.0;9.0
