;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;984;985;985;985;985;990;990;10.0;9.0;10.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;974;975;975;963;975;985;985;13.0;3.0;13.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;10;969;965;993;929;965;980;975;23.0;10.0;23.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;11;959;955;983;871;955;1003;970;8.0;8.0;8.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;15;954;945;973;765;987;998;965;13.0;5.0;13.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;6;944;966;963;563;977;993;955;21.0;8.0;21.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;24;939;956;953;169;967;997;950;2.0;2.0;2.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;69;934;630;943;159;957;992;945;8.0;6.0;8.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;3;924;387;933;149;947;987;940;9.0;1.0;9.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;919;97;938;139;937;982;935;15.0;6.0;15.0;
11;12;139;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;909;114;928;-10;927;977;930;25.0;10.0;25.0;
12;13;114;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;904;-10;929;-10;917;972;925;31.0;6.0;31.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;12;901;-10;919;-10;912;967;920;39.0;8.0;39.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;14;884;-10;909;-10;902;980;910;2.0;2.0;2.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;7;865;-10;924;-10;897;975;905;6.0;4.0;6.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;13;881;-10;914;-10;892;970;900;13.0;7.0;13.0;
