;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;10;980;985;985;1028;990;990;990;11.0;7.0;11.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;975;975;997;998;980;985;985;19.0;8.0;19.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;970;965;987;975;970;980;980;21.0;2.0;21.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;960;955;990;890;960;975;975;24.0;3.0;24.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;955;945;980;739;950;970;970;27.0;3.0;27.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;84;945;935;970;423;940;965;965;31.0;4.0;;
7;8;423;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;31;940;925;1055;-10;930;955;955;4.0;4.0;4.0;
8;9;381;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;9;935;579;1045;-10;920;950;950;10.0;6.0;10.0;
9;10;343;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;925;226;1035;-10;939;945;945;11.0;1.0;11.0;
10;11;226;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;920;4;1025;-10;929;940;940;14.0;3.0;14.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;16;896;-6;1038;-10;919;935;935;15.0;1.0;15.0;
12;13;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];31;9;875;-6;1028;-10;914;930;930;15.0;0.0;15.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;871;-6;1018;-10;904;925;925;18.0;3.0;18.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;859;-6;1024;-10;894;920;920;27.0;9.0;27.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;856;-6;1014;-10;882;915;915;33.0;6.0;33.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;846;-6;1027;-10;872;910;910;40.0;7.0;40.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;841;-6;1017;-10;868;905;905;41.0;1.0;41.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;2;824;-6;1032;-10;863;900;900;51.0;10.0;51.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;817;-6;1027;-10;851;895;895;56.0;5.0;56.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;807;-6;1017;-10;848;890;890;61.0;5.0;61.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;21;794;-6;1007;-10;838;880;908;3.0;3.0;;
22;22;21;['SpongeBob'];2;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;21;773;-6;1007;-10;838;880;908;;;3.0;
23;22;21;['SpongeBob'];3;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;21;752;-6;1007;-10;838;880;908;;;3.0;
