;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;966;985;1041;990;985;985;990;8.0;8.0;8.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;956;975;1064;932;975;980;985;14.0;6.0;14.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;951;965;1054;842;965;975;980;19.0;5.0;19.0;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;22;946;955;1044;640;955;996;970;8.0;8.0;8.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;2;936;945;1034;302;945;991;965;14.0;6.0;14.0;
6;7;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;20;931;589;1024;292;987;986;960;18.0;4.0;18.0;
7;8;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;921;268;1014;282;977;1008;955;3.0;3.0;3.0;
8;9;282;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;916;258;1004;-5;985;1003;950;6.0;3.0;6.0;
9;10;254;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;906;-6;994;-5;998;998;945;6.0;0.0;6.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;901;-6;984;-5;992;993;940;12.0;6.0;12.0;
