;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;981;985;985;1005;985;990;990;12.0;6.0;12.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;971;975;975;997;975;985;985;21.0;9.0;21.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;29;966;1002;965;951;965;980;980;24.0;3.0;24.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;956;992;998;874;955;970;970;2.0;2.0;2.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;951;997;988;720;945;965;965;11.0;9.0;11.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;946;1018;978;422;935;960;960;17.0;6.0;17.0;
7;8;422;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;950;1008;968;-10;925;955;955;24.0;7.0;24.0;
8;9;380;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;4;945;618;958;-10;915;945;966;6.0;6.0;6.0;
9;10;342;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;935;266;973;-10;905;940;961;6.0;0.0;6.0;
10;11;266;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;1;930;-10;963;-10;895;935;988;10.0;4.0;10.0;
11;12;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;5;920;-10;953;-10;890;930;979;17.0;7.0;17.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;910;-10;956;-10;885;925;974;24.0;7.0;24.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;911;-10;946;-10;875;920;969;28.0;4.0;28.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;921;-10;936;-10;865;915;964;35.0;7.0;35.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;13;910;-10;957;-10;860;905;959;3.0;3.0;3.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;916;-10;947;-10;850;900;949;12.0;9.0;12.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;911;-10;949;-10;845;895;940;12.0;0.0;12.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;920;-10;939;-10;840;890;935;13.0;1.0;13.0;
19;20;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;906;-10;929;-10;830;885;925;21.0;8.0;21.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;921;-10;919;-10;820;880;920;29.0;8.0;29.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;913;-10;909;-10;818;875;915;34.0;5.0;34.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;917;-10;899;-10;806;870;910;43.0;9.0;43.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;912;-10;902;-10;794;865;905;48.0;5.0;48.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;905;-10;892;-10;794;860;900;49.0;1.0;49.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;889;-10;882;-10;784;870;895;2.0;2.0;8.0;6.0
26;27;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;884;-10;872;-10;774;861;913;13.0;5.0;13.0;
