;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;51;987;985;985;985;1036;990;990;10.0;0.0;10.0;
2;3;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];66;0;992;975;975;975;1031;980;980;3.0;3.0;3.0;
3;4;102;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;24;987;965;965;863;1029;975;975;3.0;0.0;3.0;
4;5;204;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;6;982;955;955;695;1019;970;965;11.0;8.0;11.0;
5;6;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;66;977;945;945;277;1024;965;960;19.0;8.0;;
6;7;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;7;1043;568;935;267;1014;955;955;3.0;3.0;3.0;
7;8;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;1038;250;925;257;1009;950;950;12.0;9.0;12.0;
8;9;257;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;1033;240;915;-10;1016;945;945;19.0;7.0;19.0;
9;10;231;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;1028;14;905;-10;1006;940;940;21.0;2.0;21.0;
10;11;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;1031;-10;895;-10;996;935;935;21.0;0.0;21.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;18;1021;-10;911;-10;991;930;930;26.0;5.0;26.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;10;1027;-10;901;-10;986;925;920;35.0;9.0;35.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;1012;-10;914;-10;976;915;915;0.0;0.0;0.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;1014;-10;904;-10;966;910;910;10.0;10.0;10.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;1009;-10;894;-10;964;905;905;16.0;6.0;16.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;1037;-10;884;-10;954;895;900;6.0;6.0;6.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;18;1025;-10;874;-10;944;890;890;10.0;4.0;10.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;1027;-10;864;-10;934;885;885;11.0;1.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;1020;-10;854;-10;930;880;880;12.0;1.0;12.0;
20;21;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;8;992;-10;844;-10;920;875;905;13.0;1.0;13.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;9;974;-10;854;-10;915;870;900;20.0;7.0;20.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;33;960;-10;862;-10;905;865;895;30.0;10.0;;
23;24;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;917;-10;852;-10;895;855;933;8.0;8.0;8.0;0.0
24;25;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;912;-10;852;-10;885;843;921;12.0;4.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;922;-10;842;-10;873;838;916;22.0;10.0;22.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;913;-10;854;-10;863;833;911;26.0;4.0;26.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;942;-10;844;-10;851;828;906;29.0;3.0;29.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;933;-10;856;-10;841;823;901;33.0;4.0;33.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;41;913;-10;870;-10;831;813;896;4.0;4.0;4.0;
30;31;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];70;4;932;-10;860;-10;826;808;886;10.0;6.0;10.0;
31;32;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;923;-10;862;-10;816;803;877;13.0;3.0;13.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;919;-10;852;-10;806;798;872;17.0;4.0;17.0;
33;34;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;1;903;-10;842;-10;796;793;927;21.0;4.0;21.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;898;-10;842;-10;791;788;918;23.0;2.0;23.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;902;-10;832;-10;781;783;913;26.0;3.0;26.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;889;-10;822;-10;806;778;908;32.0;6.0;32.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;868;-10;812;-10;796;788;903;6.0;6.0;6.0;
38;39;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;13;858;-10;802;-10;786;783;915;11.0;5.0;11.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;881;-10;792;-10;776;778;910;15.0;4.0;15.0;
40;41;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;868;-10;782;-10;766;773;921;17.0;2.0;17.0;
