;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;35;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;2;955;985;985;985;985;990;990;14.0;7.0;14.0;
2;3;70;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;945;975;975;905;991;985;985;17.0;3.0;17.0;
3;4;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;940;965;980;755;981;980;980;24.0;7.0;24.0;
4;5;280;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;930;975;970;465;971;975;975;29.0;5.0;29.0;
5;6;465;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;925;965;960;-5;961;992;965;0.0;0.0;0.0;
6;7;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;920;537;950;-5;971;987;960;7.0;7.0;7.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;915;166;940;-5;961;982;955;8.0;1.0;8.0;
8;9;166;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;2;905;10;930;-5;956;977;950;13.0;5.0;;
9;9;10;['PassiveLauncher'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;2;905;0;930;-5;956;977;950;;;13.0;
10;9;2;['SpongeBob', 'Evie'];3;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;2;903;0;930;-5;954;977;950;;;13.0;
11;10;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;896;20;920;-5;942;972;945;16.0;3.0;16.0;
12;11;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;12;880;10;910;-5;957;967;940;21.0;5.0;21.0;
13;12;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;8;863;0;900;-5;969;962;930;26.0;5.0;26.0;
14;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];73;6;918;-10;890;-5;959;957;925;32.0;6.0;32.0;
15;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;23;907;-10;880;-5;949;963;920;1.0;1.0;1.0;
16;15;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;2;874;-10;870;-5;1007;958;910;6.0;5.0;6.0;
17;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;1;869;-10;940;-5;997;953;901;15.0;9.0;15.0;
18;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;864;-10;938;-5;985;948;896;24.0;9.0;24.0;
19;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;852;-10;948;-5;975;943;891;25.0;1.0;25.0;
20;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;862;-10;938;-5;963;938;886;35.0;10.0;35.0;
21;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;853;-10;945;-5;953;933;881;35.0;0.0;35.0;
22;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;837;-10;935;-5;943;928;876;42.0;7.0;42.0;
23;22;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;26;826;-10;925;-5;933;918;889;5.0;5.0;5.0;
24;23;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;4;845;-10;915;-5;923;913;884;5.0;0.0;5.0;
25;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;836;-10;931;-5;913;908;879;8.0;3.0;8.0;
26;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;827;-10;921;-5;913;903;874;10.0;2.0;10.0;
27;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;804;-10;931;-5;903;898;869;12.0;2.0;12.0;
28;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;824;-10;921;-5;893;893;864;21.0;9.0;21.0;
29;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;16;806;-10;911;-5;905;888;859;21.0;0.0;21.0;
30;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;809;-10;901;-5;895;883;854;26.0;5.0;26.0;
31;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;801;-10;903;-5;885;878;849;30.0;4.0;30.0;
32;31;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;779;-10;913;-5;875;873;844;31.0;1.0;31.0;
33;32;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;754;-10;934;-5;865;863;839;6.0;6.0;6.0;
34;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;771;-10;924;-5;855;858;834;7.0;1.0;7.0;
35;34;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;756;-10;914;-5;845;853;846;15.0;8.0;15.0;
36;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;741;-10;929;-5;835;848;841;20.0;5.0;20.0;
37;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;0;726;-10;919;-5;894;843;836;21.0;1.0;21.0;
