;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;981;1003;985;985;985;990;990;14.0;6.0;14.0;
2;3;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;966;993;1004;975;975;985;985;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;981;983;994;945;965;980;980;21.0;7.0;21.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;976;973;984;895;966;975;975;26.0;5.0;26.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;19;966;963;974;826;961;970;970;32.0;6.0;32.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;23;961;953;964;656;951;992;960;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;956;943;954;357;941;987;955;14.0;9.0;14.0;
8;9;357;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;946;950;944;-5;931;982;950;22.0;8.0;22.0;
9;10;321;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;941;619;934;-5;921;997;945;4.0;4.0;4.0;
10;11;289;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;7;936;320;943;-5;916;992;940;14.0;10.0;14.0;
11;12;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;6;975;50;933;-5;906;987;930;19.0;5.0;19.0;
12;13;50;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;970;-10;923;-5;913;977;925;6.0;6.0;6.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;13;992;-10;913;-5;903;972;915;9.0;3.0;9.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;974;-10;940;-5;893;967;910;19.0;10.0;19.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;966;-10;938;-5;883;962;905;21.0;2.0;21.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;968;-10;928;-5;873;957;900;27.0;6.0;27.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;11;959;-10;918;-5;887;952;890;30.0;3.0;30.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;938;-10;908;-5;877;974;885;0.0;0.0;8.0;8.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;933;-10;906;-5;867;965;880;17.0;9.0;17.0;
20;21;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;925;-10;896;-5;857;960;896;19.0;2.0;19.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;948;-10;886;-5;847;955;891;24.0;5.0;24.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;935;-10;876;-5;837;966;886;3.0;3.0;12.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;939;-10;866;-5;827;957;881;19.0;7.0;19.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;927;-10;856;-5;830;952;876;19.0;0.0;19.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;911;-10;846;-5;849;947;871;20.0;1.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;914;-10;836;-5;837;942;866;27.0;7.0;27.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;905;-10;826;-5;836;937;861;34.0;7.0;34.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;26;874;-10;852;-5;826;927;851;10.0;10.0;;
29;30;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;838;-10;842;-5;816;917;885;8.0;8.0;14.0;6.0
30;31;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;833;-10;832;-5;818;905;873;19.0;5.0;19.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;824;-10;822;-5;833;900;868;20.0;1.0;20.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;1;884;-10;812;-5;823;895;863;23.0;3.0;23.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;879;-10;802;-5;820;890;858;29.0;6.0;29.0;
34;35;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;856;-10;792;-5;810;880;886;0.0;0.0;1.0;1.0
35;36;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;851;-10;790;-5;800;871;877;3.0;2.0;3.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;840;-10;791;-5;795;866;872;10.0;7.0;10.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;835;-10;787;-5;783;861;867;18.0;8.0;18.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;825;-10;798;-5;771;856;862;23.0;5.0;23.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;820;-10;788;-5;778;851;857;23.0;0.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;30;813;-10;788;-5;771;846;852;32.0;9.0;32.0;
41;42;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;773;-10;778;-5;809;836;842;3.0;3.0;10.0;7.0
42;43;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;13;768;-10;773;-5;804;827;833;20.0;10.0;20.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;750;-10;784;-5;794;817;828;1.0;1.0;1.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;26;728;-10;796;-5;784;812;818;8.0;7.0;8.0;
45;46;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;26;697;-10;830;-5;774;802;813;3.0;3.0;3.0;
46;47;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;704;-10;820;-5;764;797;808;6.0;3.0;6.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;694;-10;829;-5;754;792;803;14.0;8.0;14.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;695;-10;819;-5;744;787;798;23.0;9.0;23.0;
49;50;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;675;-10;809;-5;734;777;788;9.0;9.0;13.0;4.0
50;51;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;670;-10;799;-5;731;768;779;21.0;8.0;21.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;659;-10;808;-5;721;763;774;30.0;9.0;30.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;654;-10;798;-5;718;758;769;36.0;6.0;36.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;28;652;-10;788;-5;706;753;764;44.0;8.0;;
54;55;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;14;619;-10;778;-5;696;783;754;7.0;7.0;7.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;649;-10;768;-5;686;778;749;7.0;0.0;7.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;641;-10;770;-5;681;773;744;12.0;5.0;12.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;640;-10;760;-5;671;768;739;22.0;10.0;22.0;
58;59;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;3;621;-10;750;-5;666;758;752;5.0;5.0;8.0;3.0
59;60;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;42;637;-10;740;-5;656;749;743;14.0;6.0;14.0;
60;61;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;2;590;-10;730;-5;646;792;733;7.0;7.0;9.0;2.0
61;62;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;585;-10;720;-5;642;779;720;12.0;3.0;12.0;
62;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;584;-10;710;-5;632;774;715;16.0;4.0;16.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];14;5;570;-10;714;-5;622;769;705;17.0;1.0;17.0;
64;65;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;555;-10;704;-5;612;764;700;27.0;10.0;27.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;544;-10;694;-5;626;754;695;10.0;10.0;10.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;13;547;-10;684;-5;616;749;685;12.0;2.0;12.0;
67;68;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;3;550;-10;674;-5;606;739;675;4.0;4.0;9.0;5.0
68;69;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;545;-10;688;-5;596;724;670;10.0;1.0;10.0;
69;70;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;529;-10;678;-5;601;719;665;15.0;5.0;15.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;519;-10;682;-5;591;714;660;17.0;2.0;17.0;
71;72;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;21;491;-10;716;-5;581;709;655;20.0;3.0;20.0;
72;73;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;465;-10;706;-5;571;727;650;6.0;6.0;12.0;6.0
73;74;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;455;-10;696;-5;561;718;645;14.0;2.0;14.0;
74;75;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;434;-10;721;-5;551;713;635;23.0;9.0;23.0;
75;76;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;429;-10;719;-5;541;708;626;28.0;5.0;28.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;424;-10;709;-5;540;703;621;29.0;1.0;29.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;416;-10;708;-5;530;698;616;35.0;6.0;35.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;422;-10;698;-5;523;693;611;40.0;5.0;40.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;410;-10;709;-5;511;688;606;49.0;9.0;49.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;405;-10;715;-5;499;683;601;50.0;1.0;50.0;
81;82;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;395;-10;715;-5;487;678;596;58.0;8.0;58.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;388;-10;719;-5;475;673;591;67.0;9.0;67.0;
83;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;381;-10;717;-5;463;668;586;77.0;10.0;77.0;
84;85;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;367;-10;707;-5;453;695;581;1.0;1.0;1.0;
85;86;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;9;336;-10;697;-5;443;690;638;5.0;4.0;5.0;
86;87;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;365;-10;687;-5;433;685;633;15.0;10.0;15.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;358;-10;701;-5;421;680;628;16.0;1.0;16.0;
88;89;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;54;346;-10;691;-5;409;675;623;22.0;6.0;;
89;90;54;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;21;287;-10;681;-5;399;665;706;1.0;1.0;1.0;
90;91;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;16;285;-10;671;-5;389;660;696;7.0;6.0;7.0;
91;92;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;264;-10;661;-5;407;655;691;17.0;10.0;17.0;
92;93;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;250;-10;671;-5;397;650;686;20.0;3.0;20.0;
93;94;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;240;-10;661;-5;400;645;681;24.0;4.0;24.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;235;-10;651;-5;417;640;676;26.0;2.0;26.0;
95;96;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;24;207;-10;675;-5;407;630;666;1.0;1.0;1.0;
96;97;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;10;178;-10;665;-5;397;625;688;11.0;10.0;11.0;
97;98;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;40;179;-10;655;-5;387;620;683;19.0;8.0;;
98;99;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;16;134;-10;645;-5;377;610;673;0.0;0.0;0.0;
99;100;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;132;-10;635;-5;367;605;668;4.0;4.0;4.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;127;-10;634;-5;355;600;663;11.0;7.0;11.0;
101;102;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;22;115;-10;643;-5;345;595;658;16.0;5.0;16.0;
