;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;4;987;985;985;985;985;990;990;7.0;4.0;7.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;977;975;975;969;1021;985;985;11.0;4.0;11.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;972;965;965;964;1011;980;980;16.0;5.0;16.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;967;955;967;930;1001;975;975;18.0;2.0;18.0;
5;6;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;27;957;945;957;872;1027;970;970;28.0;10.0;28.0;
6;7;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;4;952;935;947;766;1017;960;1006;7.0;7.0;7.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;947;925;937;569;1025;955;1001;16.0;9.0;16.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;942;915;927;175;1034;950;996;23.0;7.0;23.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;15;978;559;917;165;1024;945;991;29.0;6.0;29.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;973;273;907;155;1014;935;986;1.0;1.0;1.0;
11;12;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;979;-10;897;145;1004;930;981;8.0;7.0;8.0;
12;13;145;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;5;974;-10;887;-10;994;925;988;12.0;4.0;12.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;26;964;-10;897;-10;984;920;983;19.0;7.0;19.0;
14;15;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;36;933;-10;887;-10;974;910;973;8.0;8.0;8.0;
15;16;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;887;-10;924;-10;964;905;968;8.0;0.0;8.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];108;2;876;-10;914;-10;954;900;963;17.0;9.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;869;-10;921;-10;942;895;958;17.0;0.0;17.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;867;-10;911;-10;930;890;953;23.0;6.0;23.0;
19;20;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;29;832;-10;901;-10;920;919;943;0.0;0.0;0.0;
20;21;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;833;-10;891;-10;910;914;938;4.0;4.0;4.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;822;-10;893;-10;900;909;933;11.0;7.0;11.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;814;-10;883;-10;897;904;928;12.0;1.0;12.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;805;-10;873;-10;927;899;923;20.0;8.0;20.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;817;-10;863;-10;917;894;918;21.0;1.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;810;-10;853;-10;919;889;913;27.0;6.0;27.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;20;872;-10;843;-10;907;884;908;33.0;6.0;33.0;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;9;847;-10;870;-10;897;874;898;1.0;1.0;1.0;
