;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;4;987;985;985;985;985;990;990;18.0;8.0;18.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;30;982;990;975;974;975;985;985;18.0;0.0;18.0;
3;4;30;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;21;947;980;965;1006;965;975;980;2.0;2.0;2.0;
4;5;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;974;970;955;936;955;970;975;3.0;1.0;3.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;969;960;959;811;945;965;970;9.0;6.0;9.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;959;950;949;574;935;960;965;13.0;4.0;13.0;
7;8;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;5;954;940;939;84;925;955;977;20.0;7.0;20.0;
8;9;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;949;498;929;74;926;950;972;21.0;1.0;21.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;944;118;919;64;916;945;967;21.0;0.0;21.0;
10;11;118;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;953;-10;909;54;906;940;962;27.0;6.0;27.0;
11;12;54;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;1;948;-10;988;-5;896;930;957;3.0;3.0;3.0;0.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;938;-10;989;-5;886;921;952;10.0;7.0;10.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;924;-10;979;-5;876;916;965;13.0;3.0;13.0;
14;15;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;910;-10;969;-5;894;911;956;13.0;0.0;13.0;
15;16;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;4;882;-10;959;-5;884;906;985;20.0;7.0;20.0;
16;17;8;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;872;-10;949;-5;887;901;972;24.0;4.0;24.0;
17;18;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;4;839;-10;939;-5;882;936;962;0.0;0.0;9.0;9.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;53;839;-10;929;-5;872;927;953;10.0;1.0;10.0;
19;20;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;13;781;-10;919;-5;862;917;1054;4.0;4.0;4.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;763;-10;909;-5;878;912;1049;6.0;2.0;6.0;
21;22;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;746;-10;899;-5;868;907;1044;6.0;0.0;6.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;741;-10;889;-5;870;902;1039;8.0;2.0;8.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;13;721;-10;907;-5;860;897;1029;11.0;3.0;11.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;703;-10;916;-5;855;892;1024;14.0;3.0;14.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;705;-10;906;-5;850;887;1019;16.0;2.0;16.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;696;-10;906;-5;845;882;1014;23.0;7.0;23.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;684;-10;896;-5;856;877;1009;33.0;10.0;33.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;707;-10;886;-5;844;872;1004;39.0;6.0;39.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;700;-10;876;-5;846;867;999;39.0;0.0;39.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;702;-10;866;-5;834;862;994;46.0;7.0;46.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;689;-10;856;-5;824;878;989;7.0;7.0;7.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;11;693;-10;846;-5;814;873;979;12.0;5.0;12.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;677;-10;836;-5;804;884;974;2.0;2.0;2.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;95;654;-10;853;-5;794;879;969;11.0;9.0;;
35;36;95;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;1;554;-10;843;-5;784;985;959;2.0;2.0;2.0;
36;37;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;13;610;-10;833;-5;774;980;941;9.0;7.0;12.0;3.0
