;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;25;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;965;985;985;990;985;985;990;0.0;0.0;0.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;973;975;975;930;975;980;985;9.0;9.0;9.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;968;965;965;833;970;975;980;14.0;5.0;14.0;
4;5;200;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;4;963;955;955;623;960;970;987;14.0;0.0;14.0;
5;6;400;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;958;945;945;213;950;965;982;18.0;4.0;18.0;
6;7;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;18;965;575;935;203;945;960;977;21.0;3.0;21.0;
7;8;324;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;960;241;925;193;935;982;967;8.0;8.0;8.0;
8;9;241;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;950;3;915;183;925;977;962;14.0;6.0;14.0;
9;10;183;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;945;12;905;-10;915;972;957;20.0;6.0;20.0;
10;11;12;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;940;-10;910;-10;905;967;952;23.0;3.0;23.0;
11;12;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;918;-10;900;-10;895;957;983;7.0;7.0;17.0;10.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;909;-10;890;-10;897;948;974;17.0;0.0;17.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;39;933;-10;880;-10;887;943;969;20.0;3.0;;
14;15;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;53;889;-10;870;-10;877;933;1019;2.0;2.0;2.0;
15;16;53;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;20;826;-10;924;-10;867;928;1014;5.0;3.0;5.0;
16;17;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;16;801;-10;914;-10;857;923;1064;7.0;2.0;7.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;780;-10;924;-10;847;918;1059;8.0;1.0;8.0;
18;19;16;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;770;-10;934;-10;837;913;1038;13.0;5.0;13.0;
